scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
0,0,gdop_mean,fixed_1000,uniform,bearing,True,589.9532463331232,46.41916892778546,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,0,geometry,fixed_1000,uniform,bearing,True,539.3220442792789,50.18169372831467,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,0,fim_e,fixed_1000,uniform,bearing,True,727.3619647586207,84.38058047992035,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,0,random,fixed_1000,uniform,bearing,True,272.5641221085241,27.31743387108662,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,1,gdop_mean,fixed_1000,uniform,bearing,True,589.2044687598872,47.000939915679744,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,1,geometry,fixed_1000,uniform,bearing,True,532.8216766366096,49.29037056260524,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,1,fim_e,fixed_1000,uniform,bearing,True,647.514805534514,77.85801861828418,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,1,random,fixed_1000,uniform,bearing,True,267.1562785452601,26.75875465625154,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,2,gdop_mean,fixed_1000,uniform,bearing,True,590.3667187603608,46.05243771189515,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,2,geometry,fixed_1000,uniform,bearing,True,543.6313983542772,50.79792556054586,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,2,fim_e,fixed_1000,uniform,bearing,True,788.0263226199389,89.1817624855652,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,2,random,fixed_1000,uniform,bearing,True,276.301368066127,27.697277535790853,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,3,gdop_mean,fixed_1000,uniform,bearing,True,590.3194090177932,46.096102828855905,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,3,geometry,fixed_1000,uniform,bearing,True,543.1099059446218,50.72213705777343,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,3,fim_e,fixed_1000,uniform,bearing,True,780.3085339033593,88.57776894455726,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,3,random,fixed_1000,uniform,bearing,True,275.8418280995813,27.650832363881676,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,4,gdop_mean,fixed_1000,uniform,bearing,True,589.6031689210845,46.70367201469663,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,4,geometry,fixed_1000,uniform,bearing,True,536.0912052232777,49.73344647423482,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,4,fim_e,fixed_1000,uniform,bearing,True,686.0952733583078,81.0402953898524,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,4,random,fixed_1000,uniform,bearing,True,269.8447585900254,27.03788873762392,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,5,gdop_mean,fixed_1000,uniform,bearing,True,589.3259623498994,46.913179153614834,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,5,geometry,fixed_1000,uniform,bearing,True,533.7756064104457,49.41861802262336,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,5,fim_e,fixed_1000,uniform,bearing,True,658.4636238574692,78.76722713391597,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,5,random,fixed_1000,uniform,bearing,True,267.93449077525923,26.839844185837606,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,6,gdop_mean,fixed_1000,uniform,bearing,True,589.9765290508981,46.399414516670646,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,6,geometry,fixed_1000,uniform,bearing,True,539.5500492596881,50.21375037005075,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,6,fim_e,fixed_1000,uniform,bearing,True,730.4030186055664,84.62427123459032,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,6,random,fixed_1000,uniform,bearing,True,272.75857380521444,27.337319093615573,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,7,gdop_mean,fixed_1000,uniform,bearing,True,589.9255145994924,46.44255982210398,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,7,geometry,fixed_1000,uniform,bearing,True,539.0526809551699,50.14389673139426,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,7,fim_e,fixed_1000,uniform,bearing,True,723.7920478675721,84.09408854647167,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,7,random,fixed_1000,uniform,bearing,True,272.334845373712,27.293969767172577,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
0,8,gdop_mean,fixed_1000,uniform,bearing,True,590.3719147500772,46.047615696131594,1122.9760739797102,224.59521479594204,0.39315744800842367,284,0
0,8,geometry,fixed_1000,uniform,bearing,True,543.6891246178537,50.80633666257054,1041.9965691389557,208.39931382779113,0.009606199004338123,265,0
0,8,fim_e,fixed_1000,uniform,bearing,True,788.8874222535107,89.24903316227699,274.09831130727804,54.819662261455605,0.45084148400928825,319,0
0,8,random,fixed_1000,uniform,bearing,True,276.35236660404354,27.70242748219394,630.9444485797246,126.18888971594492,0.0015972949913702905,89,0
