scenario_id,target_x,target_y,s1_x,s1_y,radius,radius_mode,error_model,error1_rad,bearing1_rad
0,-608.7527861583342,-1003.7390494088179,-822.0197296973874,-445.6184273974741,1000.0,fixed_1000,uniform,0.00795287806207727,5.085336765668526
1,-1485.9048476540092,-493.41582509030076,-1366.0983826125535,-830.602711908014,1000.0,fixed_1000,truncated_gaussian,-0.007586080628016919,1.9046092830794672
2,600.3416160555291,-1266.961381345204,1095.8753603338703,-1362.0277758444367,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,2.9345958946877775
3,-259.87733425323194,1677.9936270902135,-687.5559945815322,762.7025923786266,1250.0,fixed_1250,uniform,-0.0066335083008303205,1.1270487481531872
4,959.8203981778647,-443.5984865689975,1268.5952447854584,-648.5025997339649,1250.0,fixed_1250,truncated_gaussian,-0.007507688919809177,2.548205914654793
5,1477.3462649575672,919.2753898282615,927.7164869054477,830.3153822250537,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,0.143009574207273
6,263.0436831726364,-1764.711533725516,382.75226960042244,-1490.5335848111354,1500.0,fixed_1500,uniform,0.012232301846454213,4.312958860342811
7,135.41309217865097,-1076.3406795348508,255.8883010663938,-33.70706821731801,1500.0,fixed_1500,truncated_gaussian,-0.0012171534289947786,4.59613305869265
8,-1152.9465895793526,-537.790430040361,212.8341603572958,-436.41258890676704,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,3.198230512745091
9,-1199.63419162236,-427.6733617557037,-728.6281102184953,-1281.7172870489326,1003.617799045486,random,uniform,-0.0128030446865414,2.061988164107834
10,-1118.579707675459,-970.2213398765005,-1154.6987984475659,-849.6791590088985,1043.562235460759,random,truncated_gaussian,-0.0014377250987888202,5.002076460631261
11,770.4275446740554,-172.54130940881345,612.4388723354118,-235.78579995717246,1031.1914387042025,random,worst_bounded,0.017453292519943295,0.3982271286112407
12,-251.91387442727265,495.47715306184017,400.2620220766797,98.42546550275495,1000.0,fixed_1000,uniform,0.015021446984493304,2.6097412924602037
13,-1314.007880294376,972.4719194349874,-314.3016513928666,991.353158590425,1000.0,fixed_1000,truncated_gaussian,-0.009518535323332815,3.1509586605880626
14,-387.0794157093723,-18.265626235173123,-246.1608673961031,-182.77001340970875,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,2.2616706222304526
15,779.729778932374,-74.28363472352255,1114.8220293198947,-110.93937233241621,1250.0,fixed_1250,uniform,-0.014798232502162213,3.0178376522400248
16,-1541.1391640214883,-239.4944620263381,-1406.625899538848,624.4468490262607,1250.0,fixed_1250,truncated_gaussian,-0.00866893399724974,4.54926295129269
17,1399.3702375568716,85.36515045163158,1045.3944911321614,270.8010064523404,1250.0,fixed_1250,worst_bounded,0.017453292519943295,5.818080994246324
18,793.156423294124,524.5334121305272,199.10580088986717,486.70103712344144,1500.0,fixed_1500,uniform,0.010260952836697135,0.07386050209534993
19,1589.572055294264,-653.2898508452774,1726.225682934156,165.19887560994118,1500.0,fixed_1500,truncated_gaussian,-0.004573745155616665,4.542382651933595
20,1726.723558091811,102.73891084532319,1053.7015820342112,50.56094546847667,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,0.05991981388992809
21,-113.20490821591076,-860.7180755149344,-534.8011720803095,193.40079129121625,1171.2314275363326,random,uniform,-0.015101541605074032,5.0777518755535365
22,-1033.3229345687557,769.911625215755,-405.49469424216795,1264.9982239634865,1223.3813744682295,random,truncated_gaussian,-0.0015997814414431652,3.8077254215507486
23,430.1073879309329,812.663431469401,-237.53212137866353,1543.8784012724345,1176.4812096446014,random,worst_bounded,0.017453292519943295,5.469823459036935
24,1099.743260917618,705.0451103819174,923.9924994719705,1538.5064239172395,1000.0,fixed_1000,uniform,-0.0028278857850911835,4.917384988315163
25,-66.99015349043307,1590.3124406571917,-171.52363962283354,1450.1096141267142,1000.0,fixed_1000,truncated_gaussian,0.006939716188618358,0.9370648691893213
26,-87.47129587239566,401.254589099358,-312.2762338879075,257.4123938004201,1000.0,fixed_1000,worst_bounded,0.017453292519943295,0.5866624483348042
27,-715.8379111692997,-1424.5296375909838,-391.03787210683765,-418.48844185698715,1250.0,fixed_1250,uniform,-0.016779519305820775,4.383323715708149
28,1565.0208294909703,853.1789283274437,476.7516769388701,1467.4532582682618,1250.0,fixed_1250,truncated_gaussian,-0.003644594491484116,5.76567061884798
29,7.865274292534268,456.5217632759446,52.45227381754158,221.5231873561467,1250.0,fixed_1250,worst_bounded,0.017453292519943295,1.7757539165447462
30,-44.99221941751387,1407.3378367393393,-415.1408994530356,1069.7619317521126,1500.0,fixed_1500,uniform,0.00010800221771549781,0.7395139736911697
