strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,50000,13,0,13,1.0,True,433.06272295934167,5629.815398471442,4034.815398471441,20174.076992357208,1260.0,252,220,0.873015873015873,32,0,228,27,27,13,0,0,609.1404317297109,1913.6205344819368,643.3253860614709,5442.935086172832,55,1.6963103320013033,,,,228.0,81.0,26.0,9.094947017729282e-13,True,186.88031229861008,,,
adaptive_double_ring_clear_probe,50001,13,0,13,1.0,True,474.27846622165,6165.62006088145,4516.620060881451,22583.100304407253,1300.0,260,225,0.8653846153846154,35,0,236,29,29,13,0,0,654.7326687143636,3046.174883503386,711.5162974835106,5291.152560319841,56,1.5853209829947446,,,,236.0,87.0,26.0,-9.094947017729282e-13,False,874.4675005616091,,,
adaptive_double_ring_clear_probe,50002,10,0,10,1.0,True,589.4526258134896,5894.526258134896,4050.526258134897,20252.631290674482,1515.0,303,281,0.9273927392739274,22,0,279,10,10,10,0,0,791.1713917416471,2081.769073994488,703.1358410604118,5449.266262773142,56,0.8392180430091685,,,,279.0,30.0,20.0,-9.094947017729282e-13,True,445.2599953617537,,,
adaptive_double_ring_clear_probe,50003,16,0,16,1.0,True,274.9861549276973,4399.778478843157,3485.7784788431554,17428.89239421577,630.0,126,85,0.6746031746031746,41,0,114,46,46,16,0,0,548.6721351787995,2092.125012376162,646.1244374350415,4399.778478843157,53,1.912178901999141,,,,114.0,138.0,32.0,1.8189894035458565e-12,True,0.0,2092.125012376162,2307.6534664669953,0
adaptive_double_ring_clear_probe,50004,16,0,16,1.0,True,245.89954571389873,3934.3927314223797,3069.3927314223797,15346.96365711189,640.0,128,88,0.6875,40,0,118,25,25,16,0,0,595.9557183485178,1896.6244796710066,733.7569377659707,3934.3927314223797,57,1.8231020389939658,,,,118.0,75.0,32.0,0.0,True,0.0,1896.6244796710066,2037.768251751373,0
adaptive_double_ring_clear_probe,50005,15,0,15,1.0,True,372.80459263525984,5592.068889528898,4286.068889528898,21430.344447644486,1045.0,209,173,0.8277511961722488,36,0,186,15,15,15,0,0,693.874384098617,2724.984044823217,761.9112664352211,5419.685775247333,55,1.6392212469945662,,,,186.0,45.0,30.0,0.0,True,172.3831142815643,,,
adaptive_double_ring_clear_probe,50006,15,0,15,1.0,True,385.91765670028127,5788.764850504219,4312.764850504222,21563.824252521095,1130.0,226,184,0.8141592920353983,42,0,202,38,38,15,0,0,836.7070467191247,3770.0526285333704,795.0677786834826,5478.926447517308,57,1.747078184998827,,,,202.0,114.0,30.0,-2.7284841053187847e-12,True,309.8384029869112,,,
adaptive_double_ring_clear_probe,50007,13,0,13,1.0,True,447.0835380402002,5812.085994522603,4412.085994522602,22060.42997261301,1125.0,225,196,0.8711111111111111,29,0,201,16,16,13,0,0,320.31016030682537,1338.151492569099,550.2934915023268,4661.83039608291,40,1.6572955919982633,,,,201.0,48.0,26.0,9.094947017729282e-13,True,1150.2555984396931,,,
adaptive_double_ring_clear_probe,50008,15,0,15,1.0,True,367.10617202302257,5506.592580345338,4159.592580345341,20797.962901726718,1060.0,212,175,0.8254716981132075,37,0,188,23,23,15,0,0,653.5801149298421,2122.241826970151,533.1997079793449,5443.094496162729,40,1.8853653259866405,,,,188.0,69.0,30.0,-2.7284841053187847e-12,True,63.49808418260909,,,
adaptive_double_ring_clear_probe,50009,13,0,13,1.0,True,476.3170523086791,6192.121680012828,4538.121680012827,22690.608400064157,1290.0,258,226,0.875968992248062,32,0,233,35,35,13,0,0,850.1560425582146,2874.294783106648,1320.734764987422,5991.52935352663,84,1.4522519460006151,,,,233.0,105.0,26.0,9.094947017729282e-13,False,200.59232648619763,,,
