strategy,seed,channel,first_seen_time_s,directional
deferred,1000,2,11.0,False
deferred,1000,7,41.0,False
deferred,1000,16,95.0,True
deferred,1000,19,113.0,True
deferred,1000,4,731.0,True
deferred,1000,12,779.0,True
deferred,1000,9,2363.0,False
deferred,1000,6,3701.0,False
deferred,1000,8,3713.0,False
deferred,1000,14,3743.0,False
deferred,1000,18,3767.0,True
deferred,1000,3,4763.0,True
deferred,1000,13,4805.0,False
deferred,1000,10,4991.0,False
deferred,1000,15,5753.0,True
deferred,1000,20,5771.0,True
deferred,1001,6,35.0,True
deferred,1001,9,53.0,False
deferred,1001,10,59.0,False
deferred,1001,17,101.0,True
deferred,1001,19,113.0,False
deferred,1001,2,251.0,False
deferred,1001,11,305.0,True
deferred,1001,12,311.0,False
deferred,1001,3,959.0,True
deferred,1001,13,1685.0,True
deferred,1001,4,3521.0,False
deferred,1001,1,4475.0,True
deferred,1001,8,5057.0,False
deferred,1001,15,5075.0,True
deferred,1001,7,5231.0,False
deferred,1001,16,5441.0,True
deferred,1002,10,59.0,False
deferred,1002,11,65.0,True
deferred,1002,18,107.0,False
deferred,1002,20,119.0,False
deferred,1002,5,269.0,False
deferred,1002,8,287.0,False
deferred,1002,14,323.0,False
deferred,1002,16,1055.0,True
deferred,1002,3,1217.0,False
deferred,1002,17,3467.0,True
deferred,1002,2,3611.0,False
deferred,1002,7,4787.0,False
deferred,1002,12,5171.0,False
deferred,1002,15,7457.0,True
deferred,1003,1,5.0,False
deferred,1003,2,11.0,True
deferred,1003,12,71.0,False
deferred,1003,15,89.0,False
deferred,1003,18,107.0,False
deferred,1003,20,119.0,False
deferred,1003,14,323.0,False
deferred,1003,8,1667.0,True
deferred,1003,16,1703.0,False
deferred,1003,6,3599.0,False
deferred,1003,7,3605.0,True
deferred,1003,9,5699.0,True
deferred,1003,17,7103.0,True
deferred,1004,1,5.0,False
deferred,1004,2,11.0,True
deferred,1004,7,41.0,False
deferred,1004,15,89.0,False
deferred,1004,3,257.0,False
deferred,1004,4,263.0,True
deferred,1004,10,1217.0,False
deferred,1004,6,2519.0,False
deferred,1004,12,4841.0,True
deferred,1004,18,4877.0,True
deferred,1004,11,5243.0,True
deferred,1004,17,5279.0,False
deferred,1004,19,5291.0,False
deferred,1005,10,59.0,False
deferred,1005,11,65.0,False
deferred,1005,12,71.0,False
deferred,1005,14,83.0,True
deferred,1005,17,101.0,True
deferred,1005,18,107.0,True
deferred,1005,8,287.0,True
deferred,1005,13,317.0,False
deferred,1005,2,1421.0,True
deferred,1005,15,2369.0,False
deferred,1005,6,3203.0,True
deferred,1005,9,3635.0,False
deferred,1005,3,5171.0,False
deferred,1006,6,35.0,False
deferred,1006,10,59.0,True
deferred,1006,11,65.0,False
deferred,1006,17,101.0,False
deferred,1006,9,293.0,False
deferred,1006,15,563.0,True
deferred,1006,18,1247.0,True
deferred,1006,7,2303.0,True
deferred,1006,4,3557.0,True
deferred,1006,8,5135.0,True
deferred,1006,2,5309.0,False
deferred,1006,1,6065.0,True
deferred,1007,4,23.0,False
deferred,1007,13,77.0,False
deferred,1007,16,95.0,False
deferred,1007,18,347.0,False
deferred,1007,6,515.0,True
deferred,1007,14,563.0,False
deferred,1007,17,1301.0,True
deferred,1007,1,2885.0,False
deferred,1007,5,3149.0,True
deferred,1007,19,3689.0,True
deferred,1007,10,3869.0,False
deferred,1007,8,4079.0,True
deferred,1007,11,5171.0,True
deferred,1007,2,5333.0,True
deferred,1007,15,5783.0,False
deferred,1007,9,6665.0,True
deferred,1008,2,11.0,False
deferred,1008,3,17.0,True
