strategy,seed,channel,first_seen_time_s,directional
certified_geometry_clear_probe,1000,2,11.0,False
certified_geometry_clear_probe,1000,7,41.0,False
certified_geometry_clear_probe,1000,16,95.0,True
certified_geometry_clear_probe,1000,19,113.0,True
certified_geometry_clear_probe,1000,15,301.0,True
certified_geometry_clear_probe,1000,10,331.0,False
certified_geometry_clear_probe,1000,18,942.1804608882328,True
certified_geometry_clear_probe,1000,13,966.1804608882328,False
certified_geometry_clear_probe,1000,8,996.1804608882328,False
certified_geometry_clear_probe,1000,3,1026.1804608882328,True
certified_geometry_clear_probe,1000,6,1208.1804608882328,False
certified_geometry_clear_probe,1000,14,1256.1804608882328,False
certified_geometry_clear_probe,1000,20,3815.9950122587757,True
certified_geometry_clear_probe,1000,12,3997.9950122587757,True
certified_geometry_clear_probe,1000,4,4651.197187555046,True
certified_geometry_clear_probe,1000,9,6550.8361240223985,False
certified_geometry_clear_probe,1001,6,35.0,True
certified_geometry_clear_probe,1001,9,53.0,False
certified_geometry_clear_probe,1001,10,59.0,False
certified_geometry_clear_probe,1001,17,101.0,True
certified_geometry_clear_probe,1001,19,113.0,False
certified_geometry_clear_probe,1001,13,313.0,True
certified_geometry_clear_probe,1001,11,325.0,True
certified_geometry_clear_probe,1001,4,536.7856785498709,False
certified_geometry_clear_probe,1001,2,979.2072982860965,False
certified_geometry_clear_probe,1001,3,1683.2269146471,True
certified_geometry_clear_probe,1001,1,3782.5710410886354,True
certified_geometry_clear_probe,1001,8,4932.918693107039,False
certified_geometry_clear_probe,1001,15,5331.938103227364,True
certified_geometry_clear_probe,1001,12,5343.938103227364,False
certified_geometry_clear_probe,1001,7,5355.938103227364,False
certified_geometry_clear_probe,1001,16,5549.938103227364,True
certified_geometry_clear_probe,1002,10,59.0,False
certified_geometry_clear_probe,1002,11,65.0,True
certified_geometry_clear_probe,1002,18,107.0,False
certified_geometry_clear_probe,1002,20,119.0,False
certified_geometry_clear_probe,1002,17,289.0,True
certified_geometry_clear_probe,1002,7,349.0,False
certified_geometry_clear_probe,1002,2,379.0,False
certified_geometry_clear_probe,1002,15,850.3748916266991,True
certified_geometry_clear_probe,1002,12,868.3748916266991,False
certified_geometry_clear_probe,1002,5,1582.374891626699,False
certified_geometry_clear_probe,1002,8,1842.374891626699,False
certified_geometry_clear_probe,1002,14,2090.374891626699,False
certified_geometry_clear_probe,1002,16,2278.374891626699,True
certified_geometry_clear_probe,1002,3,6272.937069434791,False
certified_geometry_clear_probe,1003,1,5.0,False
certified_geometry_clear_probe,1003,2,11.0,True
certified_geometry_clear_probe,1003,12,71.0,False
certified_geometry_clear_probe,1003,15,89.0,False
certified_geometry_clear_probe,1003,18,107.0,False
certified_geometry_clear_probe,1003,20,119.0,False
certified_geometry_clear_probe,1003,16,295.0,False
certified_geometry_clear_probe,1003,14,1141.0,False
certified_geometry_clear_probe,1003,9,2333.5655407792915,True
certified_geometry_clear_probe,1003,17,3241.5655407792915,True
certified_geometry_clear_probe,1003,6,4173.565540779291,False
certified_geometry_clear_probe,1003,7,4391.565540779291,True
certified_geometry_clear_probe,1003,8,7850.351324933692,True
certified_geometry_clear_probe,1004,1,5.0,False
certified_geometry_clear_probe,1004,2,11.0,True
certified_geometry_clear_probe,1004,7,41.0,False
certified_geometry_clear_probe,1004,15,89.0,False
certified_geometry_clear_probe,1004,4,367.0,True
certified_geometry_clear_probe,1004,3,373.0,False
certified_geometry_clear_probe,1004,11,599.267826807731,True
certified_geometry_clear_probe,1004,12,605.267826807731,True
certified_geometry_clear_probe,1004,17,635.267826807731,False
certified_geometry_clear_probe,1004,19,647.267826807731,False
certified_geometry_clear_probe,1004,18,2129.2238948425143,True
certified_geometry_clear_probe,1004,6,2535.2238948425143,False
certified_geometry_clear_probe,1004,10,2553.2238948425143,False
certified_geometry_clear_probe,1005,10,59.0,False
certified_geometry_clear_probe,1005,11,65.0,False
certified_geometry_clear_probe,1005,12,71.0,False
certified_geometry_clear_probe,1005,14,83.0,True
certified_geometry_clear_probe,1005,17,101.0,True
certified_geometry_clear_probe,1005,18,107.0,True
certified_geometry_clear_probe,1005,3,373.0,False
certified_geometry_clear_probe,1005,9,585.0,False
certified_geometry_clear_probe,1005,13,1340.8721499860035,False
certified_geometry_clear_probe,1005,8,1594.8721499860035,True
certified_geometry_clear_probe,1005,15,2157.444260976891,False
certified_geometry_clear_probe,1005,6,2811.5074979446294,True
certified_geometry_clear_probe,1005,2,3795.8453482154027,True
certified_geometry_clear_probe,1006,6,35.0,False
