seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
40000,10,5,True,True,6592.256923595514,6514.593603816328,-77.66331977918617,False,False,False,
40001,10,5,True,True,6829.560530319447,6691.76333937086,-137.79719094858683,False,False,False,
40002,10,3,True,True,6760.55471099726,6770.5469886851315,9.992277687871137,False,False,True,
40003,10,5,True,True,7459.336572380303,7230.994836600626,-228.34173577967704,False,False,False,
40004,10,2,True,True,6132.204049921949,6004.035029413434,-128.16902050851513,False,False,False,
40005,10,6,True,True,6141.233716059255,6173.313524488675,32.079808429420154,False,False,True,
40006,10,6,True,True,6467.5222512892515,6278.288073413392,-189.23417787585913,False,False,False,
40007,10,8,True,True,6334.53474713199,6084.261561357035,-250.27318577495498,False,False,False,
40008,10,5,True,True,7236.256265751851,6969.771165254306,-266.4851004975453,False,False,False,
40009,10,1,True,True,5992.510364837051,5987.53417396427,-4.976190872781444,False,False,False,
40010,10,6,True,True,6706.328018233272,6736.869428760556,30.541410527283915,False,False,True,
40011,10,6,True,True,6287.975480270555,6191.985725902979,-95.9897543675761,False,False,False,
40012,10,5,True,True,6579.349027847482,6550.40161095588,-28.947416891602188,False,False,False,
40013,10,6,True,True,6205.178364484251,5707.6852305678685,-497.49313391638225,False,False,False,
40014,10,4,True,True,6280.452258172023,6271.711082446093,-8.74117572592968,False,False,False,
40015,10,5,True,True,6231.955285475303,6131.401343152459,-100.5539423228438,False,False,False,
40016,10,5,True,True,6367.435509856657,6140.853197345233,-226.58231251142388,False,False,False,
40017,10,7,True,True,6307.318009818137,6442.410072503886,135.09206268574872,False,False,True,
40018,10,5,True,True,6462.748015571279,6476.305049180711,13.557033609431528,False,False,True,
40019,10,7,True,True,6318.020146277732,6245.612501281741,-72.40764499599118,False,False,False,
40020,10,8,True,True,7090.601059831366,6224.172801658399,-866.4282581729667,False,False,False,
40021,10,5,True,True,6171.699347741149,6137.385740959309,-34.31360678183955,False,False,False,
40022,10,3,True,True,6187.127039623037,5942.289450609215,-244.83758901382134,False,False,False,
40023,10,6,True,True,6501.557701659866,6317.971491831621,-183.58620982824505,False,False,False,
40024,10,5,True,True,7416.836013617275,7196.242300068291,-220.59371354898394,False,False,False,
40025,10,6,True,True,6371.448812737968,6314.083893300881,-57.36491943708734,False,False,False,
40026,10,4,True,True,6247.543629750335,5995.124359979627,-252.41926977070761,False,False,False,
40027,10,3,True,True,6138.254318416033,6218.671611566902,80.41729315086923,False,False,True,
40028,10,4,True,True,6641.252299304732,6475.470781159008,-165.78151814572448,False,False,False,
40029,10,4,True,True,7399.956881896906,7130.506438659032,-269.4504432378744,False,False,False,
40030,10,6,True,True,6452.802144106215,6135.695364229576,-317.10677987663894,False,False,False,
40031,10,7,True,True,6959.714158603165,6429.750391251374,-529.9637673517909,False,False,False,
40032,10,3,True,True,6232.323516215032,6161.778884551832,-70.54463166320056,False,False,False,
40033,10,6,True,True,7048.156892351959,6593.8014085705445,-454.3554837814145,False,False,False,
40034,10,3,True,True,5985.838090346918,5955.439886101503,-30.39820424541449,False,False,False,
40035,10,4,True,True,6467.274527290978,6458.809277213973,-8.465250077005294,False,False,False,
40036,10,5,True,True,7240.395605319949,7273.567524928491,33.17191960854234,False,False,True,
40037,10,5,True,True,6351.035461935191,6594.675500699861,243.64003876466995,False,False,True,regressions/seed_40037.json
40038,10,8,True,True,6891.63602391194,6535.9688894331375,-355.66713447880284,False,False,False,
40039,10,4,True,True,6256.432849694288,6578.966102809221,322.53325311493336,False,False,True,regressions/seed_40039.json
40040,10,6,True,True,7688.81000467112,6729.647785133576,-959.1622195375439,False,False,False,
40041,10,5,True,True,6379.130322657643,6213.6693151029785,-165.46100755466432,False,False,False,
40042,10,4,True,True,6651.423384474449,6210.663884690718,-440.75949978373137,False,False,False,
40043,10,3,True,True,6829.398051170564,6701.300918734774,-128.09713243578972,False,False,False,
40044,10,3,True,True,6256.039341317605,6234.368878932989,-21.670462384616258,False,False,False,
40045,10,2,True,True,6014.870622860438,5962.881990252717,-51.98863260772123,False,False,False,
40046,10,5,True,True,7457.37092826217,7453.257620881388,-4.113307380782317,False,False,False,
40047,10,6,True,True,6168.643598623302,6395.112453115853,226.46885449255115,False,False,True,regressions/seed_40047.json
40048,10,6,True,True,6756.5003467130955,6276.739456362435,-479.7608903506607,False,False,False,
40049,10,2,True,True,6957.988268280676,6811.595450686581,-146.3928175940946,False,False,False,
40050,10,5,True,True,6252.200748117279,5968.269586580515,-283.9311615367633,False,False,False,
40051,10,5,True,True,7250.144039414951,6360.773086855643,-889.3709525593085,False,False,False,
40052,10,6,True,True,7719.349564590433,6418.0812654054425,-1301.2682991849906,False,False,False,
40053,10,4,True,True,6148.528533061458,6016.780870992371,-131.7476620690868,False,False,False,
40054,10,6,True,True,6482.021605068805,6460.850095340089,-21.171509728716046,False,False,False,
40055,10,6,True,True,6671.7912990853265,6303.827547317717,-367.9637517676092,False,False,False,
40056,10,7,True,True,6575.27014278655,6390.376217056819,-184.89392572973156,False,False,False,
40057,10,3,True,True,6565.897991103754,6378.1391465409315,-187.75884456282256,False,False,False,
40058,10,5,True,True,6316.7905728673395,6508.181461213377,191.39088834603717,False,False,True,
40059,10,2,True,True,5926.294741063255,5886.92540078558,-39.36934027767529,False,False,False,
40060,10,3,True,True,6413.890256525108,6693.94490400018,280.05464747507176,False,False,True,regressions/seed_40060.json
40061,10,3,True,True,5924.5110701399335,5867.543774499622,-56.96729564031193,False,False,False,
40062,10,4,True,True,6441.891679658282,6263.716508488061,-178.1751711702209,False,False,False,
40063,10,3,True,True,6319.587086354762,6100.497939903581,-219.08914645118057,False,False,False,
40064,10,4,True,True,6600.118793671717,6868.995586996325,268.8767933246081,False,False,True,regressions/seed_40064.json
40065,10,7,True,True,6885.507880644079,6750.321399413318,-135.18648123076036,False,False,False,
40066,10,6,True,True,6380.278425178792,6404.573391299145,24.29496612035382,False,False,True,
40067,10,4,True,True,6917.277042261629,6564.961272944734,-352.31576931689415,False,False,False,
40068,10,5,True,True,6332.478905387359,6428.920876413191,96.44197102583166,False,False,True,
40069,10,4,True,True,6140.633040362958,6145.299663588814,4.666623225855801,False,False,True,
40070,10,4,True,True,6432.268084405312,6037.928454010692,-394.33963039462014,False,False,False,
40071,10,3,True,True,6289.240310698852,6139.497432602461,-149.742878096391,False,False,False,
40072,10,5,True,True,6311.89654590561,6355.275326291025,43.37878038541476,False,False,True,
40073,10,7,True,True,6641.298385628263,6123.5981396784155,-517.7002459498472,False,False,False,
40074,10,2,True,True,6144.386481789127,6138.012559512538,-6.373922276588928,False,False,False,
40075,10,6,True,True,8417.529024526297,7707.228047747783,-710.3009767785134,False,False,False,
40076,10,5,True,True,6337.884542475075,6148.005071923559,-189.87947055151653,False,False,False,
40077,10,8,True,True,6631.220551977416,6385.728352701842,-245.49219927557442,False,False,False,
40078,10,7,True,True,7558.069778473554,6841.409509427931,-716.660269045623,False,False,False,
40079,10,5,True,True,6807.863664458105,6503.582370236227,-304.28129422187794,False,False,False,
40080,10,5,True,True,7473.003227159807,6592.609588722689,-880.3936384371173,False,False,False,
40081,10,7,True,True,6634.618543933016,6323.516439875242,-311.10210405777343,False,False,False,
40082,10,6,True,True,6320.807854222574,6316.826539074118,-3.9813151484559057,False,False,False,
40083,10,5,True,True,6315.993595592472,6062.11961608007,-253.873979512402,False,False,False,
40084,10,5,True,True,6324.927557827012,6264.309548776845,-60.61800905016662,False,False,False,
40085,10,4,True,True,6731.538998564315,6683.455491891494,-48.083506672821386,False,False,False,
40086,10,4,True,True,7026.281165163067,7034.992753039687,8.711587876619888,False,False,True,
40087,10,7,True,True,6327.266078395883,6342.212757059616,14.94667866373311,False,False,True,
40088,10,4,True,True,7135.610169376492,6951.0872865079355,-184.52288286855674,False,False,False,
40089,10,3,True,True,6314.900247963424,6274.555593520896,-40.344654442527826,False,False,False,
40090,10,8,True,True,7440.319257657644,7056.064603021989,-384.25465463565524,False,False,False,
40091,10,5,True,True,6030.606620068041,5974.60010798942,-56.00651207862029,False,False,False,
40092,10,5,True,True,6361.652897843288,6180.864351942827,-180.78854590046103,False,False,False,
40093,10,5,True,True,6481.946466008546,6499.058404288501,17.11193827995521,False,False,True,
40094,10,7,True,True,6520.210112759778,6473.91161440051,-46.298498359267796,False,False,False,
40095,10,6,True,True,6942.790718266175,6650.108095764909,-292.68262250126554,False,False,False,
40096,10,6,True,True,7606.675874971598,6878.866341732999,-727.8095332385992,False,False,False,
40097,10,8,True,True,6382.310301194968,6396.5761005220365,14.265799327068635,False,False,True,
40098,10,4,True,True,7093.920829376762,6902.891657055012,-191.0291723217506,False,False,False,
40099,10,8,True,True,8014.55556797853,7528.932438601693,-485.6231293768369,False,False,False,
