strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,0,16,8,16,1.0,True,588.1522967298662,9410.436747677859,6505.436747677854,32527.183738389285,2355.0,471,470,16,16,16,4,4,2375.375,6617.0,0.03411211100319633
deferred,1,11,7,11,1.0,True,1153.475430663688,12688.229737300568,8602.229737300568,43011.148686502835,3360.0,672,671,11,11,11,9,9,2046.6363636363637,5723.0,0.027822389001812553
deferred,2,16,6,16,1.0,True,513.3682271341456,8213.89163414633,5584.89163414633,27924.458170731643,2125.0,425,424,16,16,16,7,7,1684.625,5897.0,0.03696801899786806
deferred,3,11,2,11,1.0,True,1118.7341173416614,12306.075290758276,8046.075290758276,40230.376453791374,3505.0,701,700,11,11,11,4,4,1259.0,5639.0,0.030743420000362676
deferred,4,11,5,11,1.0,True,1113.4591166122507,12248.050282734757,7970.050282734753,39850.25141367376,3520.0,704,703,11,11,11,8,8,827.5454545454545,3623.0,0.03492996200293419
deferred,5,14,6,14,1.0,True,920.4894091899233,12886.851728658927,8821.851728658927,44109.25864329463,3330.0,666,665,14,14,14,10,10,2984.0,7259.0,0.05888069200227619
deferred,6,16,6,16,1.0,True,574.3713987989486,9189.942380783177,6602.94238078318,33014.71190391589,2090.0,418,417,16,16,16,8,8,1274.375,5189.0,0.03126090099976864
deferred,7,12,7,12,1.0,True,1022.021283218861,12264.255398626332,8191.255398626329,40956.27699313165,3345.0,669,668,12,12,12,7,7,2461.5,8879.0,0.02869007200206397
deferred,8,11,6,11,1.0,True,1150.7181543470274,12657.899697817302,8187.8996978173045,40939.49848908651,3680.0,736,735,11,11,11,5,5,3922.4545454545455,8549.0,0.021678369001165265
deferred,9,13,8,13,1.0,True,898.4644702892582,11680.038113760356,7956.038113760357,39780.19056880178,3050.0,610,609,13,13,13,7,7,2301.6153846153848,6947.0,0.024622672997793416
deferred,10,14,8,14,1.0,True,859.8497833155009,12037.896966417013,7978.896966417011,39894.48483208506,3325.0,665,664,14,14,14,6,6,2327.8571428571427,6995.0,0.03236945399839897
