strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,20000,13,13,13,1.0,True,494.6825759000363,6430.873486700471,4410.8734867004705,22054.36743350235,1650.0,330,299,0.906060606060606,31,0,305,13,13,13,5,5,1638.989723863207,5408.606827817954,871.0722169153393,6430.873486700471,75,1.197452095002518,,,,305.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20001,12,12,12,1.0,True,632.554040246427,7590.6484829571245,5572.648482957125,27863.242414785615,1655.0,331,298,0.9003021148036254,33,0,303,12,12,12,8,8,902.429528506637,3978.9425136159284,704.5903557783606,7590.6484829571245,58,1.4304026570025599,,,,303.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20002,12,12,12,1.0,True,643.2961113272942,7719.55333592753,5512.553335927529,27562.766679637647,1800.0,360,332,0.9222222222222223,28,0,335,16,16,12,5,5,2190.8772352078,5408.330485129137,540.2602873167807,7719.55333592753,40,0.7516850440006237,,,,335.0,48.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20003,16,16,16,1.0,True,436.1026620211535,6977.642592338456,5282.642592338458,26413.21296169229,1365.0,273,234,0.8571428571428571,39,0,250,16,16,16,5,5,1927.1516564209742,6306.5272911829925,710.2394934036379,6977.642592338456,60,1.266126622009324,,,,250.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,6306.5272911829925,671.1153011554634,5
double_ring_optical_clear_probe,20004,10,10,10,1.0,True,701.8726579372282,7018.726579372282,4952.726579372283,24763.63289686141,1700.0,340,317,0.9323529411764706,23,0,316,10,10,10,0,0,1915.1262464844156,5728.268951226479,995.9167473680327,6515.294144881775,75,0.5376982889865758,,,,316.0,30.0,20.0,-9.094947017729282e-13,False,503.43243449050715,,,
double_ring_optical_clear_probe,20005,15,15,15,1.0,True,476.8550285608102,7152.825428412153,4964.825428412153,24824.12714206077,1780.0,356,316,0.8876404494382022,40,0,333,15,15,15,9,9,1336.1794394280014,6612.026608598977,739.9710028103016,6996.699198967937,59,2.5909171770035755,,,,333.0,45.0,30.0,0.0,False,156.12622944421582,,,
double_ring_optical_clear_probe,20006,16,16,16,1.0,True,545.0125938245811,8720.201501193298,6319.201501193298,31596.0075059665,1940.0,388,343,0.884020618556701,45,0,363,22,22,16,11,11,2533.16842482645,7274.405481788489,2312.385741861454,8720.201501193298,197,1.9291567920008674,,,,363.0,66.0,32.0,0.0,False,0.0,7274.405481788489,1445.7960194048092,11
double_ring_optical_clear_probe,20007,11,11,11,1.0,True,646.13285302735,7107.461383300851,4701.46138330085,23507.306916504247,1980.0,396,370,0.9343434343434344,26,0,371,11,11,11,5,5,2484.6905583113426,6503.631552154894,1785.7894825204996,7107.461383300851,152,0.9105880830029491,,,,371.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20008,13,13,13,1.0,True,697.7795396966787,9071.134016056823,6669.134016056823,33345.670080284115,1970.0,394,361,0.916243654822335,33,0,367,13,13,13,9,9,2007.8848840513433,5277.294547982445,2035.2030646983344,9071.134016056823,173,1.7354227610048838,,,,367.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20009,12,12,12,1.0,True,635.0619517507699,7620.74342100924,5355.743421009238,26778.717105046195,1860.0,372,339,0.9112903225806451,33,0,345,12,12,12,9,9,1660.3940816632294,5056.3789669635125,1421.414181059684,7620.74342100924,116,1.2849617809988558,,,,345.0,36.0,24.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20010,15,15,15,1.0,True,473.8613877888918,7107.920816833377,5209.920816833379,26049.6040841669,1525.0,305,265,0.8688524590163934,40,0,280,21,21,15,8,8,1325.1429868955659,4704.409135969446,1206.1878071118283,6501.310075116943,95,2.238407515003928,,,,280.0,63.0,30.0,-1.8189894035458565e-12,False,606.610741716434,,,
double_ring_optical_clear_probe,20011,10,10,10,1.0,True,685.9940378102575,6859.940378102575,4570.940378102575,22854.70189051288,1885.0,377,353,0.9363395225464191,24,0,354,10,10,10,3,3,2065.737990243483,4714.588991278593,1981.9795457718192,6671.554755434674,170,0.7782258529914543,,,,354.0,30.0,20.0,0.0,False,188.38562266790086,,,
double_ring_optical_clear_probe,20012,11,11,11,1.0,True,686.9789517847719,7556.76846963249,5429.768469632492,27148.842348162463,1750.0,350,318,0.9085714285714286,32,0,322,11,11,11,8,8,1107.9729392899683,5158.253024102078,887.7657784409619,7556.76846963249,79,1.3554689229931682,,,,322.0,33.0,22.0,-1.8189894035458565e-12,False,0.0,,,
