strategy,seed,channel,first_seen_time_s,directional
clear_probe,1000,2,11.0,False
clear_probe,1000,7,41.0,False
clear_probe,1000,16,95.0,True
clear_probe,1000,19,113.0,True
clear_probe,1000,9,337.0,False
clear_probe,1000,15,737.9435079346548,True
clear_probe,1000,4,1191.943507934655,True
clear_probe,1000,14,2978.2854781641913,False
clear_probe,1000,3,3229.97970804176,True
clear_probe,1000,6,3247.97970804176,False
clear_probe,1000,8,3259.97970804176,False
clear_probe,1000,13,3283.97970804176,False
clear_probe,1000,18,3313.97970804176,True
clear_probe,1000,10,5287.429932196048,False
clear_probe,1000,20,6677.747256838148,True
clear_probe,1000,12,6701.747256838148,True
clear_probe,1001,6,35.0,True
clear_probe,1001,9,53.0,False
clear_probe,1001,10,59.0,False
clear_probe,1001,17,101.0,True
clear_probe,1001,19,113.0,False
clear_probe,1001,11,325.0,True
clear_probe,1001,2,379.0,False
clear_probe,1001,3,549.0,True
clear_probe,1001,13,850.093651972485,True
clear_probe,1001,4,2937.343830205828,False
clear_probe,1001,1,4166.855800712889,True
clear_probe,1001,8,4965.8206581373925,False
clear_probe,1001,16,5301.412035759196,True
clear_probe,1001,15,5307.412035759196,True
clear_probe,1001,12,6059.731116661246,False
clear_probe,1001,7,6065.731116661246,False
clear_probe,1002,10,59.0,False
clear_probe,1002,11,65.0,True
clear_probe,1002,18,107.0,False
clear_probe,1002,20,119.0,False
clear_probe,1002,14,307.0,False
clear_probe,1002,8,343.0,False
clear_probe,1002,3,373.0,False
clear_probe,1002,5,895.4285995120666,False
clear_probe,1002,16,1149.4285995120665,True
clear_probe,1002,17,3246.462672500471,True
clear_probe,1002,2,3646.462672500471,False
clear_probe,1002,7,4130.462672500471,False
clear_probe,1002,12,4507.328561677044,False
clear_probe,1002,15,4955.328561677044,True
clear_probe,1003,1,5.0,False
clear_probe,1003,2,11.0,True
clear_probe,1003,12,71.0,False
clear_probe,1003,15,89.0,False
clear_probe,1003,18,107.0,False
clear_probe,1003,20,119.0,False
clear_probe,1003,16,295.0,False
clear_probe,1003,14,307.0,False
clear_probe,1003,8,1626.7566982197943,True
clear_probe,1003,9,2638.2438003202515,True
clear_probe,1003,7,5807.314350762431,True
clear_probe,1003,6,6225.314350762431,False
clear_probe,1003,17,7242.132793952902,True
clear_probe,1004,1,5.0,False
clear_probe,1004,2,11.0,True
clear_probe,1004,7,41.0,False
clear_probe,1004,15,89.0,False
clear_probe,1004,10,331.0,False
clear_probe,1004,4,367.0,True
clear_probe,1004,3,373.0,False
clear_probe,1004,6,1413.0,False
clear_probe,1004,11,3697.9180966281015,True
clear_probe,1004,17,3727.9180966281015,False
clear_probe,1004,19,3739.9180966281015,False
clear_probe,1004,12,4984.9158842091865,True
clear_probe,1004,18,7328.840224930872,True
clear_probe,1005,10,59.0,False
clear_probe,1005,11,65.0,False
clear_probe,1005,12,71.0,False
clear_probe,1005,14,83.0,True
clear_probe,1005,17,101.0,True
clear_probe,1005,18,107.0,True
clear_probe,1005,13,313.0,False
clear_probe,1005,8,343.0,True
clear_probe,1005,2,1075.0,True
clear_probe,1005,15,1365.0,False
clear_probe,1005,3,3916.283495077514,False
clear_probe,1005,6,5312.08536966843,True
clear_probe,1005,9,6487.246949793926,False
clear_probe,1006,6,35.0,False
clear_probe,1006,10,59.0,True
clear_probe,1006,11,65.0,False
clear_probe,1006,17,101.0,False
clear_probe,1006,18,283.0,True
clear_probe,1006,7,683.7290708150487,True
clear_probe,1006,15,1205.3668576918817,True
clear_probe,1006,4,3467.251188593198,True
clear_probe,1006,2,5095.251188593198,False
clear_probe,1006,8,5125.251188593198,True
clear_probe,1006,9,5615.251188593198,False
clear_probe,1006,1,6102.756285151643,True
clear_probe,1007,4,23.0,False
clear_probe,1007,13,77.0,False
clear_probe,1007,16,95.0,False
clear_probe,1007,17,821.0,True
clear_probe,1007,5,1974.2318731357614,True
clear_probe,1007,1,1998.2318731357614,False
clear_probe,1007,19,2602.4709024916333,True
clear_probe,1007,8,2874.4709024916333,True
clear_probe,1007,10,2886.4709024916333,False
clear_probe,1007,11,3854.132189927711,True
clear_probe,1007,15,4804.132189927711,False
clear_probe,1007,2,5052.132189927711,True
clear_probe,1007,9,5228.132189927711,True
clear_probe,1007,18,5440.132189927711,False
clear_probe,1007,14,5452.132189927711,False
clear_probe,1007,6,7796.641854749443,True
clear_probe,1008,2,11.0,False
clear_probe,1008,3,17.0,True
clear_probe,1008,5,29.0,False
clear_probe,1008,6,35.0,True
clear_probe,1008,10,59.0,True
clear_probe,1008,16,95.0,False
clear_probe,1008,20,271.0,True
clear_probe,1008,1,385.0,False
clear_probe,1008,11,2497.8651951221595,True
clear_probe,1008,12,3188.5669204521455,True
clear_probe,1008,15,3400.818211673348,True
clear_probe,1008,18,3678.818211673348,True
clear_probe,1008,19,4391.462552069632,True
clear_probe,1008,4,4609.462552069632,True
clear_probe,1009,1,5.0,True
clear_probe,1009,9,53.0,False
clear_probe,1009,11,65.0,False
clear_probe,1009,15,89.0,True
clear_probe,1009,14,2205.0,False
clear_probe,1009,3,2489.580822197225,False
clear_probe,1009,19,3365.1922909098503,True
clear_probe,1009,17,5023.914508903084,True
clear_probe,1009,18,6409.914508903084,True
clear_probe,1009,4,6633.914508903084,True
clear_probe,1009,16,7549.108558212941,True
clear_probe,1010,5,29.0,False
clear_probe,1010,6,35.0,False
clear_probe,1010,8,47.0,False
clear_probe,1010,13,77.0,False
clear_probe,1010,17,101.0,False
clear_probe,1010,3,786.4751347188331,False
clear_probe,1010,7,980.4751347188331,True
clear_probe,1010,12,2570.475134718833,True
clear_probe,1010,20,2618.475134718833,False
clear_probe,1010,4,2860.475134718833,True
clear_probe,1010,16,3314.475134718833,True
clear_probe,1010,15,4836.769792555042,True
clear_probe,1010,14,5278.769792555042,False
clear_probe,1010,18,6168.769792555042,True
clear_probe,1010,2,6403.800027611444,True
clear_probe,1011,6,35.0,False
clear_probe,1011,8,47.0,False
clear_probe,1011,9,53.0,False
clear_probe,1011,13,77.0,True
clear_probe,1011,20,119.0,True
clear_probe,1011,7,1413.0,False
clear_probe,1011,1,4976.03481311127,True
clear_probe,1011,14,5388.03481311127,True
clear_probe,1011,3,5600.03481311127,False
clear_probe,1011,5,5612.03481311127,True
clear_probe,1011,15,6418.004774064768,True
clear_probe,1011,11,7296.977532624964,True
clear_probe,1012,13,77.0,False
clear_probe,1012,20,119.0,True
clear_probe,1012,7,349.0,True
clear_probe,1012,9,2453.0,False
clear_probe,1012,6,2683.0,True
clear_probe,1012,11,2915.992323671933,False
clear_probe,1012,5,2951.992323671933,True
clear_probe,1012,4,2957.992323671933,True
clear_probe,1012,1,4589.316055519412,True
clear_probe,1012,10,4962.599970058338,True
clear_probe,1012,19,5724.599970058338,True
clear_probe,1012,17,6632.599970058338,False
clear_probe,1013,6,35.0,False
clear_probe,1013,19,113.0,False
clear_probe,1013,18,283.0,True
clear_probe,1013,13,313.0,True
clear_probe,1013,11,597.0,True
clear_probe,1013,16,2464.8591326526207,False
clear_probe,1013,9,3274.8591326526207,True
clear_probe,1013,8,3781.881336655154,False
clear_probe,1013,4,4880.50696322209,True
clear_probe,1013,7,4898.50696322209,False
clear_probe,1013,2,6367.646869343067,True
clear_probe,1013,5,6549.646869343067,True
clear_probe,1013,1,8089.025549768363,True
clear_probe,1014,11,65.0,False
clear_probe,1014,12,71.0,False
clear_probe,1014,14,83.0,False
clear_probe,1014,9,337.0,False
clear_probe,1014,2,379.0,True
clear_probe,1014,10,1377.0,False
clear_probe,1014,16,2105.73718403348,False
clear_probe,1014,1,3475.1091333040813,True
clear_probe,1014,8,4330.416389985013,False
clear_probe,1014,18,4595.714465880224,True
clear_probe,1014,19,5509.714465880224,False
clear_probe,1014,7,6981.098035097189,True
clear_probe,1014,13,7175.098035097189,True
clear_probe,1014,3,8327.458457198238,True
clear_probe,1015,7,41.0,False
clear_probe,1015,8,47.0,True
clear_probe,1015,17,101.0,True
clear_probe,1015,20,119.0,True
clear_probe,1015,16,295.0,True
clear_probe,1015,10,331.0,True
clear_probe,1015,9,4016.325865609976,True
clear_probe,1015,5,4790.325865609976,False
clear_probe,1015,11,5256.325865609976,True
clear_probe,1015,13,5976.325865609976,True
clear_probe,1016,3,17.0,False
clear_probe,1016,6,35.0,True
clear_probe,1016,8,47.0,False
clear_probe,1016,9,53.0,False
clear_probe,1016,11,65.0,False
clear_probe,1016,17,101.0,True
clear_probe,1016,18,107.0,False
clear_probe,1016,19,277.0,False
clear_probe,1016,14,615.0,True
clear_probe,1016,12,4352.9804568150985,True
clear_probe,1016,1,5846.9804568150985,True
clear_probe,1016,13,6765.547207239864,True
clear_probe,1017,4,23.0,True
clear_probe,1017,7,41.0,False
clear_probe,1017,13,77.0,False
clear_probe,1017,20,119.0,False
clear_probe,1017,11,325.0,True
clear_probe,1017,1,537.0,True
clear_probe,1017,14,1147.0,True
clear_probe,1017,2,1443.0,True
clear_probe,1017,19,2214.4490325652,False
clear_probe,1017,10,3593.415988445756,True
clear_probe,1017,8,3605.415988445756,False
clear_probe,1017,5,3617.415988445756,True
clear_probe,1017,12,3835.415988445756,True
clear_probe,1018,2,11.0,False
clear_probe,1018,3,17.0,False
clear_probe,1018,7,41.0,False
clear_probe,1018,17,101.0,False
clear_probe,1018,13,1385.8013786320528,True
clear_probe,1018,19,1869.8013786320528,True
clear_probe,1018,8,4905.950464666417,True
clear_probe,1018,18,4965.950464666417,False
clear_probe,1018,20,4971.950464666417,True
clear_probe,1018,12,5165.950464666417,False
clear_probe,1018,9,5183.950464666417,False
clear_probe,1018,4,5207.950464666417,False
clear_probe,1018,11,6351.950464666417,True
clear_probe,1019,7,41.0,False
clear_probe,1019,10,59.0,False
clear_probe,1019,9,337.0,True
clear_probe,1019,15,621.0,True
clear_probe,1019,18,1685.0,True
clear_probe,1019,11,2168.009652770559,True
clear_probe,1019,20,3936.743941632949,True
clear_probe,1019,5,4674.743941632949,False
clear_probe,1019,4,5855.743941632949,True
clear_probe,1019,8,6127.743941632949,False
clear_probe,1020,1,5.0,False
clear_probe,1020,3,17.0,False
clear_probe,1020,5,29.0,False
clear_probe,1020,13,77.0,True
clear_probe,1020,15,89.0,False
clear_probe,1020,16,95.0,False
clear_probe,1020,6,2313.3342508836545,True
clear_probe,1020,17,3594.9457195962796,False
clear_probe,1020,10,4036.9457195962796,True
clear_probe,1020,18,4979.732741622511,True
clear_probe,1021,2,11.0,False
