strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1000,16,8,16,1.0,True,562.9469552957628,9007.151284732205,6044.151284732204,30220.75642366102,2430.0,486,420,0.8641975308641975,66,0,453,16,16,16,13,13,2676.880306162406,6738.86759472346,531.8178332998823,9007.151284732205,40,0.04755536800075788
clear_probe,1001,16,8,16,1.0,True,532.9092736613796,8526.548378582074,5964.548378582076,29822.74189291039,2095.0,419,362,0.863961813842482,57,0,387,16,16,16,11,11,2482.3547979818554,7472.938558795654,676.5031980595663,8526.548378582074,60,0.039059873000951484
clear_probe,1002,14,4,14,1.0,True,641.3914056307427,8979.479678830397,6204.479678830401,31022.398394152005,2285.0,457,406,0.888402625820569,51,0,420,14,14,14,2,2,2011.9910245884723,7014.580742798931,684.3667822845996,8979.479678830397,60,0.03947410600085277
clear_probe,1003,13,5,13,1.0,True,718.4581336031129,9339.955736840468,6544.9557368404685,32724.778684202356,2305.0,461,415,0.9002169197396963,46,0,425,13,13,13,5,5,1431.7515279873098,4772.961409385879,788.077378742661,9339.955736840468,60,0.03319491100410232
clear_probe,1004,13,5,13,1.0,True,670.0024142749456,8710.031385574293,5699.031385574292,28495.15692787147,2485.0,497,450,0.9054325955734407,47,0,461,13,13,13,7,7,1945.6951349892504,6562.777111583248,1513.545656165179,8710.031385574293,119,0.035111363999021705
clear_probe,1005,13,6,13,1.0,True,719.1937368781694,9349.518579416203,6153.5185794162035,30767.592897081027,2640.0,528,474,0.8977272727272727,54,0,491,13,13,13,12,12,1621.6659624001898,6933.270778827349,2271.6725142100495,9349.518579416203,174,0.04499400799977593
clear_probe,1006,12,7,12,1.0,True,859.1482610553818,10309.779132664582,7101.779132664581,35508.89566332292,2655.0,531,491,0.9246704331450094,40,0,493,12,12,12,8,8,1798.5481155444988,6881.034985190119,720.6748774620457,10309.779132664582,59,0.04234941100003198
clear_probe,1007,16,8,16,1.0,True,607.6077435494137,9721.72389679062,6818.723896790617,34093.6194839531,2385.0,477,416,0.8721174004192872,61,0,438,16,16,16,6,6,3204.5337253260427,7076.982679400934,1534.1253695715534,9721.72389679062,120,0.07906436399935046
clear_probe,1008,14,10,14,1.0,True,723.4856594077013,10128.799231707819,6861.799231707816,34308.9961585391,2695.0,539,488,0.9053803339517625,51,0,502,14,14,14,13,13,2174.1291662023955,6489.328171633773,703.4915677779795,10128.799231707819,60,0.05371016299613984
clear_probe,1009,11,7,11,1.0,True,879.6756439632122,9676.432083595335,6154.43208359533,30772.160417976665,2920.0,584,543,0.9297945205479452,41,0,547,11,11,11,6,6,3008.8552511458374,8062.458979917942,2830.9804961747973,9676.432083595335,219,0.03447732199856546
clear_probe,1010,15,7,15,1.0,True,650.9503217067321,9764.254825600981,6599.254825600981,32996.27412800491,2605.0,521,459,0.8809980806142035,62,0,485,15,15,15,9,9,2325.396442248087,5659.9426923138735,470.06400920830606,9764.254825600981,40,0.045280965001438744
clear_probe,1011,12,7,12,1.0,True,776.0333148176737,9312.399777812085,6024.399777812082,30121.998889060425,2720.0,544,495,0.9099264705882353,49,0,508,12,12,12,8,8,2359.9635174080754,7693.398089213175,2110.878013061297,9137.94378476911,160,0.040221436000138056
clear_probe,1012,12,8,12,1.0,True,805.1817490166255,9662.180988199507,6075.180988199505,30375.904940997538,2970.0,594,541,0.9107744107744108,53,0,557,12,12,12,15,15,3028.8380629351013,7164.77978629605,2877.9185712811586,9662.180988199507,219,0.04175450000184355
clear_probe,1013,13,8,13,1.0,True,732.2808079698674,9519.650503608276,6233.650503608274,31168.25251804138,2715.0,543,498,0.9171270718232044,45,0,506,13,13,13,6,6,3486.2799747950985,9247.731289093927,778.7653685005563,9519.650503608276,60,0.03170004399726167
clear_probe,1014,14,6,14,1.0,True,675.2531514436854,9453.544120211596,6439.544120211594,32197.720601057976,2485.0,497,447,0.8993963782696177,50,0,459,14,14,14,7,7,2393.84284583474,7491.906768734507,2021.8137206683,9453.544120211596,154,0.05289202700078022
clear_probe,1015,10,8,10,1.0,True,978.7581566701174,9787.581566701174,6336.581566701169,31682.907833505862,2865.0,573,534,0.9319371727748691,39,0,536,10,10,10,14,14,2336.73506218534,6742.891094391419,2488.5498150537856,9787.581566701174,192,0.03784536099556135
clear_probe,1016,12,6,12,1.0,True,748.1288409216446,8977.546091059736,5918.546091059731,29592.730455298668,2530.0,506,463,0.9150197628458498,43,0,469,12,12,12,7,7,1379.2294582052157,6747.7197264176575,1261.9298149396354,7445.116366421351,100,0.03132979400106706
clear_probe,1017,13,8,13,1.0,True,718.5797436002306,9341.536666802998,6359.536666802999,31797.68333401501,2460.0,492,441,0.8963414634146342,51,0,457,13,13,13,8,8,1584.325767820792,4012.7187244860784,1565.8641813122679,9172.387101958155,120,0.037972420002915896
clear_probe,1018,13,5,13,1.0,True,734.9040204989668,9553.752266486568,6179.752266486566,30898.76133243285,2790.0,558,511,0.9157706093189965,47,0,519,13,13,13,3,3,3250.1899941745996,6476.302306745695,714.6186494797262,9553.752266486568,60,0.057067964000452776
clear_probe,1019,10,6,10,1.0,True,916.7233363293032,9167.233363293031,5728.2333632930295,28641.16681646515,2855.0,571,534,0.9352014010507881,37,0,534,10,10,10,8,8,2399.8916078464817,5620.169100577169,2568.6284315909916,9167.233363293031,193,0.03345377700316021
clear_probe,1020,10,4,10,1.0,True,934.3939416448562,9343.939416448562,6137.9394164485575,30689.697082242797,2660.0,532,491,0.9229323308270677,41,0,496,10,10,10,5,5,1645.374576653335,7045.703919509032,2737.1258720641526,9343.939416448562,210,0.04528011799993692
clear_probe,1021,14,5,14,1.0,True,589.162492600818,8248.274896411453,5545.274896411451,27726.374482057265,2225.0,445,392,0.8808988764044944,53,0,408,14,14,14,7,7,702.5592458227608,4507.104721965846,1416.207521525738,7721.9508450696985,112,0.04107697699510027
clear_probe,1022,11,7,11,1.0,True,865.7738987569502,9523.512886326453,6438.512886326451,32192.564431632265,2555.0,511,479,0.9373776908023483,32,0,475,11,11,11,8,8,1823.890167408636,4843.951026357932,402.3080802628443,9156.38556188769,40,0.02312229899689555
clear_probe,1023,13,7,13,1.0,True,748.0749546407737,9724.974410330058,6569.974410330056,32849.87205165028,2605.0,521,469,0.9001919385796545,52,0,485,13,13,13,11,11,1595.9770840031863,4825.44485184397,3105.088590991197,8762.396768359644,239,0.04106480900372844
clear_probe,1024,16,10,16,1.0,True,619.9167937023368,9918.668699237389,6980.668699237386,34903.34349618694,2410.0,482,420,0.8713692946058091,62,0,448,16,16,16,15,15,2036.6131507264708,5504.491818921992,2542.4364375941773,9918.668699237389,199,0.04557800999464234
clear_probe,1025,11,6,11,1.0,True,900.679907167362,9907.478978840982,6799.478978840979,33997.39489420491,2575.0,515,477,0.9262135922330097,38,0,478,11,11,11,8,8,1405.1029756173814,4521.048402247281,493.7078824212998,9650.042104363494,40,0.030059399003221188
clear_probe,1026,10,6,10,1.0,True,1008.9930938932539,10089.930938932539,6667.930938932535,33339.654694662684,2840.0,568,534,0.9401408450704225,34,0,532,10,10,10,5,5,2573.2200836678994,6921.826504491065,472.41726862438117,9644.635216077433,40,0.027425341999332886
clear_probe,1027,10,3,10,1.0,True,846.3833192732052,8463.833192732052,5492.833192732053,27464.16596366028,2465.0,493,460,0.9330628803245437,33,0,456,10,10,10,2,2,1449.342711722278,4844.894601965509,455.54725747198563,7616.080684837141,40,0.0285453519973089
clear_probe,1028,13,8,13,1.0,True,678.2694596183991,8817.502975039188,5722.502975039189,28612.51487519594,2555.0,511,470,0.9197651663405088,41,0,475,13,13,13,4,4,3135.699349213036,7701.984687007357,2257.9061869436946,8401.665434228837,173,0.03023121000296669
clear_probe,1029,14,7,14,1.0,True,608.5539510707086,8519.755314989921,6068.755314989922,30343.77657494962,2015.0,403,351,0.8709677419354839,52,0,366,14,14,14,7,7,1149.7836261397108,6725.7500496327475,498.9694735900563,8180.130319696854,40,0.04227910999907181
clear_probe,1030,10,4,10,1.0,True,890.9209383780826,8909.209383780826,5614.209383780824,28071.046918904136,2735.0,547,509,0.9305301645338209,38,0,510,10,10,10,4,4,1657.2593143591353,4808.008092263825,2244.699895526864,7882.835677254872,176,0.03259138099383563
clear_probe,1031,15,7,15,1.0,True,633.7562513834197,9506.343770751295,6267.343770751291,31336.718853756454,2665.0,533,479,0.8986866791744841,54,0,499,15,15,15,11,11,2501.9482040155217,5794.386861296944,2303.8450808546286,9506.343770751295,180,0.04145583399804309
clear_probe,1032,13,7,13,1.0,True,709.692912882896,9226.007867477649,6196.007867477647,30980.039337388247,2500.0,500,455,0.91,45,0,465,13,13,13,7,7,2099.8468368960725,7920.4563435479895,773.6896337593706,9226.007867477649,59,0.03120113300246885
clear_probe,1033,15,8,15,1.0,True,567.3760290615623,8510.640435923435,6347.640435923435,31738.202179617187,1770.0,354,300,0.847457627118644,54,0,318,15,15,15,9,9,673.4591854758368,3001.629381667989,460.08580948709937,8510.640435923435,40,0.040429042994219344
clear_probe,1034,16,7,16,1.0,True,525.3270663167706,8405.23306106833,5616.23306106833,28081.165305341652,2285.0,457,390,0.8533916849015317,67,0,424,16,16,16,8,8,2018.4411510547714,7185.730127832903,1268.812381824178,8405.23306106833,96,0.0465969729993958
clear_probe,1035,16,9,16,1.0,True,605.1240639735527,9681.985023576843,6881.985023576841,34409.9251178842,2295.0,459,403,0.8779956427015251,56,0,425,16,16,16,10,10,2149.3823078344535,8698.977732838974,2288.268940690176,9681.985023576843,172,0.039481327003159095
clear_probe,1036,13,2,13,1.0,True,626.7475554261557,8147.718220540025,5544.718220540024,27723.59110270014,2145.0,429,381,0.8881118881118881,48,0,393,13,13,13,4,4,759.3132765617677,2313.737781120421,772.2543084899568,7821.167447629936,60,0.034817095001926646
clear_probe,1037,10,4,10,1.0,True,902.0109743380812,9020.109743380812,5784.109743380812,28920.54871690407,2685.0,537,494,0.9199255121042831,43,0,501,10,10,10,7,7,1031.8704749713413,4109.740329377916,729.494759422612,9020.109743380812,60,0.03448612300417153
clear_probe,1038,10,3,10,1.0,True,888.6464311529769,8886.46431152977,5650.464311529767,28252.32155764885,2685.0,537,503,0.9366852886405959,34,0,501,10,10,10,3,3,1302.6322447079951,4588.66363977837,494.54168040935946,8113.369640700126,40,0.028621076002309565
clear_probe,1039,15,6,15,1.0,True,610.1274578370824,9151.911867556235,6382.911867556233,31914.55933778117,2275.0,455,402,0.8835164835164835,53,0,419,15,15,15,7,7,2331.558342937393,5867.414172672064,771.6693704905923,9151.911867556235,60,0.03975867499684682
clear_probe,1040,12,8,12,1.0,True,774.2331504723246,9290.797805667895,6129.797805667895,30648.989028339478,2615.0,523,481,0.9196940726577438,42,0,486,12,12,12,10,10,2276.9076218637624,5868.8704048688005,2480.182286109384,8761.987746140074,189,0.03420395799912512
clear_probe,1041,13,4,13,1.0,True,728.7553237524454,9473.81920878179,6672.819208781789,33364.096043908954,2310.0,462,417,0.9025974025974026,45,0,426,13,13,13,3,3,1687.5677982001107,5988.8858732005365,423.7232295748056,9473.81920878179,40,0.036212732004059944
clear_probe,1042,11,5,11,1.0,True,834.1491326391077,9175.640459030185,5923.6404590301845,29618.202295150935,2695.0,539,495,0.9183673469387755,44,0,502,11,11,11,6,6,2099.588933068906,6933.381740743827,427.0292964258221,9175.640459030185,40,0.03968009199888911
clear_probe,1043,14,6,14,1.0,True,645.2166422970788,9033.032992159104,6012.0329921591065,30060.16496079553,2490.0,498,441,0.8855421686746988,57,0,461,14,14,14,7,7,2166.235726413077,8506.160049115533,1255.6863160795667,9033.032992159104,100,0.0485564010014059
clear_probe,1044,16,9,16,1.0,True,512.4236005362962,8198.77760858074,5872.777608580739,29363.88804290371,1895.0,379,320,0.8443271767810027,59,0,351,16,16,16,10,10,1978.846265220209,6983.730792595418,2238.327530965215,8198.77760858074,175,0.041363224998349324
clear_probe,1045,15,8,15,1.0,True,548.0287651650401,8220.431477475602,5728.431477475601,28642.157387378018,2045.0,409,357,0.8728606356968215,52,0,372,15,15,15,10,10,1557.2795302759719,5691.835664768713,495.45355861825044,7634.947047072716,40,0.034824718997697346
clear_probe,1046,13,7,13,1.0,True,679.5695544806646,8834.40420824864,6087.404208248637,30437.02104124319,2265.0,453,408,0.9006622516556292,45,0,417,13,13,13,4,4,1810.4556860418488,6591.267503417179,786.8285972212973,8834.40420824864,60,0.033315562999632675
clear_probe,1047,10,9,10,1.0,True,883.3187839913915,8833.187839913915,5740.187839913912,28700.939199569584,2565.0,513,470,0.9161793372319688,43,0,478,10,10,10,9,9,801.5063319395629,5760.010937895024,513.1287630621349,8415.550695498094,40,0.03801068099710392
clear_probe,1048,12,5,12,1.0,True,827.7145736703919,9932.574884044703,6471.574884044701,32357.87442022351,2865.0,573,521,0.9092495636998255,52,0,536,12,12,12,9,9,1773.4917536272394,5573.960861761987,1229.1795257592091,9932.574884044703,100,0.04034517599939136
clear_probe,1049,15,8,15,1.0,True,597.3364096794545,8960.046145191818,6485.046145191817,32425.230725959093,2030.0,406,348,0.8571428571428571,58,0,370,15,15,15,10,10,2024.2058408610703,5284.571309221021,1058.2890425928472,8699.362009345368,79,0.04151550800452242
clear_probe,1050,12,10,12,1.0,True,778.1289390228538,9337.547268274246,6086.547268274248,30432.736341371245,2690.0,538,495,0.9200743494423792,43,0,501,12,12,12,10,10,2694.944947120452,7540.468907641347,671.6512157174383,8949.557177085147,60,0.033869238999614026
clear_probe,1051,10,2,10,1.0,True,915.1203739235643,9151.203739235643,5880.2037392356415,29401.01869617822,2715.0,543,511,0.9410681399631676,32,0,506,10,10,10,3,3,2007.9520994880706,7564.546760104547,1013.0902651697041,8874.08723977194,79,0.028599731995200273
clear_probe,1052,11,5,11,1.0,True,867.6615229431213,9544.276752374335,6002.276752374334,30011.383761871675,2935.0,587,548,0.9335604770017035,39,0,552,11,11,11,7,7,1979.3935555373107,6695.355174015251,2834.7323258180977,9544.276752374335,209,0.03672242700122297
clear_probe,1053,16,10,16,1.0,True,582.0063715009869,9312.10194401579,6697.10194401579,33485.50972007897,2140.0,428,365,0.852803738317757,63,0,395,16,16,16,12,12,2289.9688578441255,7943.001130948207,1227.0458319280613,9000.88414676796,97,0.052760511003725696
