response,term,estimate,hc3_se,ci95_low,ci95_high,n,r_squared
virtual_time_s,intercept at sample means,3305.025420193934,17.79169141989299,3270.153705010944,3339.8971353769243,100,0.6108678033620447
virtual_time_s,source_count (+1),111.96589301847699,11.345732455876146,89.72825740495975,134.20352863199423,100,0.6108678033620447
virtual_time_s,mean radial distance (+100 m),32.95727392243583,15.476925246990538,2.6225004383343773,63.292047406537286,100,0.6108678033620447
virtual_time_s,mean reception radius (+100 m),-11.495014609462856,51.4631953582092,-112.36287751155288,89.37284829262717,100,0.6108678033620447
virtual_time_s,maximum angular gap (+10 deg),14.89764904186849,9.331370951920515,-3.391838023895719,33.187136107632696,100,0.6108678033620447
virtual_time_s,mean nearest-neighbor distance (+100 m),137.95910763995448,25.699741306538876,87.58761467913828,188.33060060077068,100,0.6108678033620447
time_per_source_s,intercept at sample means,259.8480212829018,1.2719309951808493,257.35503653234736,262.34100603345627,100,0.8374829705999799
time_per_source_s,source_count (+1),-10.849020919396956,0.8498591175888688,-12.51474478987114,-9.183297048922773,100,0.8374829705999799
time_per_source_s,mean radial distance (+100 m),2.664203327293271,1.0524579379501302,0.6013857689110158,4.727020885675525,100,0.8374829705999799
time_per_source_s,mean reception radius (+100 m),-2.327775274423471,3.5925548939176783,-9.36918286650212,4.713632317655179,100,0.8374829705999799
time_per_source_s,maximum angular gap (+10 deg),1.6411782287902716,0.7145228452564127,0.24071345208770278,3.0416430054928405,100,0.8374829705999799
time_per_source_s,mean nearest-neighbor distance (+100 m),10.650743214214577,1.7444649153962877,7.231591980037853,14.0698944483913,100,0.8374829705999799
