strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,10000,14,6,14,1.0,True,429.8174338181133,6017.444073453586,4276.444073453583,21382.220367267913,1390.0,278,245,0.8812949640287769,33,0,254,23,23,14,5,5,692.3370298458634,2835.2050107728014,686.437047845188,6017.444073453586,55,1.5902090489980765,,,,254.0,69.0,28.0,2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10001,12,5,12,1.0,True,512.1984299537576,6146.381159445091,4373.381159445091,21866.905797225456,1430.0,286,257,0.8986013986013986,29,0,262,19,19,12,4,4,868.8890147756875,3699.8942051653767,473.7219884336672,5992.135229318618,40,1.0695634270086884,,,,262.0,57.0,24.0,0.0,False,154.24593012647256,,,
adaptive_double_ring_clear_probe,10002,13,6,13,1.0,True,554.8353705969753,7212.859817760678,5369.859817760676,26849.299088803393,1485.0,297,265,0.8922558922558923,32,0,269,21,21,13,4,4,1191.693666749094,4615.718235458513,803.8363817762054,7212.859817760678,57,1.1800337110034889,,,,269.0,63.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10003,16,9,16,1.0,True,420.59810070290774,6729.569611246524,5200.569611246524,26002.84805623262,1225.0,245,207,0.8448979591836735,38,0,224,16,16,16,8,8,1285.7164723410574,4688.103609533984,746.8190993899598,6729.569611246524,57,1.488484708010219,,,,224.0,48.0,32.0,0.0,False,0.0,4688.103609533984,2041.4660017125398,0
adaptive_double_ring_clear_probe,10004,14,10,14,1.0,True,469.9073212247017,6578.702497145824,4809.702497145826,24048.512485729127,1430.0,286,257,0.8986013986013986,29,0,263,16,16,14,5,5,1100.6829410236992,3547.570398442373,709.5175120695114,6578.702497145824,56,1.4104973929934204,,,,263.0,48.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10005,16,9,16,1.0,True,327.31634931592777,5237.061589054844,4117.061589054845,20585.30794527422,875.0,175,131,0.7485714285714286,44,0,159,18,18,16,4,4,953.0451459585272,3519.741606183169,528.8420926097783,5237.061589054844,40,1.5139196990057826,,,,159.0,54.0,32.0,-9.094947017729282e-13,True,0.0,3519.741606183169,1717.3199828716752,0
adaptive_double_ring_clear_probe,10006,11,4,11,1.0,True,618.5928770343062,6804.521647377368,4646.52164737737,23232.608236886845,1765.0,353,325,0.9206798866855525,28,0,326,15,15,11,4,4,1160.9854302261733,4238.804430301798,522.349822764437,6804.521647377368,40,0.988432083002408,,,,326.0,45.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10007,12,6,12,1.0,True,510.2805563640806,6123.366676368967,4300.366676368965,21501.833381844823,1445.0,289,263,0.9100346020761245,26,0,264,30,30,12,2,2,641.8973201720027,2087.560657808136,961.9747396804427,5774.880374401792,73,0.9818423000106122,,,,264.0,90.0,24.0,1.8189894035458565e-12,False,348.48630196717477,,,
adaptive_double_ring_clear_probe,10008,11,5,11,1.0,True,581.1492525988214,6392.641778587035,4491.6417785870335,22458.208892935167,1550.0,310,282,0.9096774193548387,28,0,284,15,15,11,2,2,821.6488134682401,1941.3415209905045,503.7373647043621,6285.640217478646,40,1.0089257130020997,,,,284.0,45.0,22.0,1.8189894035458565e-12,False,107.00156110838907,,,
adaptive_double_ring_clear_probe,10009,12,6,12,1.0,True,559.6357631323222,6715.629157587866,4613.629157587866,23068.14578793933,1720.0,344,315,0.9156976744186046,29,0,322,12,12,12,3,3,1774.6269054375796,5309.484119332558,907.9726649316971,6715.629157587866,76,0.870237928989809,,,,322.0,36.0,24.0,0.0,False,0.0,,,
