strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,0,16,8,16,1.0,True,820.6342668573874,13130.148269718198,9535.148269718204,47675.74134859101,2930.0,586,585,16,16,16,6,6,4868.329604694861,9381.526308332255,0.06666740400032722
coverage,1,11,7,11,1.0,True,1225.8278484049222,13484.106332454143,9158.106332454146,45790.53166227073,3560.0,712,711,11,11,11,7,7,5207.612585816316,9532.128978684246,0.04543460900094942
coverage,2,16,6,16,1.0,True,839.4683246463106,13431.49319434097,10196.493194340972,50982.465971704856,2630.0,526,525,16,16,16,4,4,4664.163673788169,7825.783910239653,0.06324816900087171
coverage,3,11,2,11,1.0,True,1177.3867809893522,12951.254590882874,8907.254590882874,44536.27295441437,3325.0,665,664,11,11,11,3,3,4236.998875602792,9053.530687896598,0.050365433999104425
coverage,4,11,5,11,1.0,True,1197.109635838188,13168.205994220069,9244.205994220072,46221.02997110036,3225.0,645,644,11,11,11,3,3,4486.7729152173715,8377.683330398442,0.035696497001481475
coverage,5,14,6,14,1.0,True,1015.2198386648852,14213.077741308392,9920.077741308394,49600.388706541955,3520.0,704,703,14,14,14,12,11,5120.445733563142,9234.366094706564,0.10629834199789912
coverage,6,16,6,16,1.0,True,800.0137583268859,12800.220133230174,9721.220133230172,48606.10066615086,2500.0,500,499,16,16,16,6,6,4350.0999752712905,9126.66498472774,0.050056192001648014
coverage,7,12,7,12,1.0,True,1104.8593424278108,13258.31210913373,9035.31210913373,45176.56054566866,3470.0,694,693,12,12,12,5,5,5727.513911510848,12174.398096679823,0.04167597199921147
coverage,8,11,6,11,1.0,True,1184.8035054387758,13032.838559826534,8718.83855982653,43594.19279913266,3550.0,710,709,11,11,11,6,6,5018.851412795811,9895.424197561482,0.043896884002606384
coverage,9,13,8,13,1.0,True,1012.9558399906135,13168.425919877976,9348.425919877976,46742.12959938988,3130.0,626,625,13,13,13,7,7,4848.414485603565,9623.355469022965,0.03915435199814965
coverage,10,14,8,14,1.0,True,1037.7173463788095,14528.042849303332,10241.042849303332,51205.21424651665,3515.0,703,702,14,14,14,11,11,6142.004092274744,12047.504332217988,0.0701804730015283
coverage,11,13,8,13,1.0,True,1069.1197285782002,13898.556471516604,10096.556471516607,50482.78235758304,3115.0,623,622,13,13,13,5,5,4504.89069634193,8173.859824887888,0.055281281001953175
coverage,12,13,10,13,1.0,True,1069.4014843086538,13902.219296012501,9908.219296012507,49541.09648006252,3275.0,655,654,13,13,13,7,7,5043.430045571875,10086.186884034438,0.04371397399881971
coverage,13,12,6,12,1.0,True,1118.4158767958627,13420.990521550353,9383.990521550353,46919.95260775177,3315.0,663,662,12,12,12,5,5,4347.376002205787,8799.391974860955,0.05415212799925939
coverage,14,10,6,10,1.0,True,1286.1342000963953,12861.342000963952,8480.342000963952,42401.710004819746,3610.0,722,721,10,10,10,9,9,4139.665968600297,8915.648348898085,0.04799416300011217
coverage,15,11,5,10,0.9090909090909091,False,1346.6184184396047,13466.184184396048,8932.184184396048,44660.92092198025,3735.0,747,746,11,11,10,5,4,5417.428570589738,9393.848966117239,0.06280474300001515
coverage,16,12,8,12,1.0,True,1031.2512018863279,12375.014422635935,8458.014422635937,42290.07211317969,3215.0,643,642,12,12,12,7,7,4230.318248462524,8690.132704244874,0.03969088100348017
coverage,17,14,8,14,1.0,True,983.9545171035454,13775.363239449636,9686.36323944963,48431.81619724817,3350.0,670,669,14,14,14,7,7,5725.432893531396,11763.858964470603,0.06037450300209457
coverage,18,11,4,11,1.0,True,1210.4328130933463,13314.76094402681,8862.76094402681,44313.80472013406,3665.0,733,732,11,11,11,5,5,5484.783843782987,11200.889122348235,0.04835503300273558
coverage,19,15,10,15,1.0,True,949.2889039834845,14239.333559752267,9893.333559752266,49466.667798761344,3560.0,712,711,15,15,15,10,10,6726.211138484814,11714.84303440928,0.06126439099898562
coverage,20,15,6,15,1.0,True,972.677422767277,14590.161341509154,10646.161341509152,53230.80670754578,3225.0,645,644,15,15,15,6,6,6477.278579243991,11826.249182417001,0.05530799199914327
coverage,21,11,5,11,1.0,True,1177.8572584369801,12956.429842806781,8966.429842806778,44832.14921403389,3280.0,656,655,11,11,11,6,6,3186.6133718361875,8883.555588184448,0.04311783400044078
coverage,22,11,2,11,1.0,True,1288.3628268708662,14171.99109557953,10073.991095579528,50369.955477897674,3370.0,674,673,11,11,11,3,3,4448.070206173711,9433.896923265349,0.0575925749981252
coverage,23,16,9,16,1.0,True,811.1169934261438,12977.871894818301,9442.871894818305,47214.359474091514,2880.0,576,575,16,16,16,11,11,4514.955961041462,8379.656944828223,0.065460379999422
coverage,24,15,10,15,1.0,True,874.6326488131078,13119.489732196618,9637.489732196616,48187.448660983086,2840.0,568,567,15,15,15,12,12,3964.7828019924355,7983.931987529683,0.06595772400032729
coverage,25,13,7,13,1.0,True,1087.269638207063,14134.50529669182,10014.505296691817,50072.52648345911,3380.0,676,675,13,13,13,11,11,5030.551408626108,10301.25214711623,0.06047262100037187
coverage,26,15,7,15,1.0,True,872.1261825443236,13081.892738164854,9395.892738164852,46979.46369082427,3010.0,602,601,15,15,15,7,7,4973.645143908035,9737.969859556873,0.05707442999846535
coverage,27,15,6,15,1.0,True,914.5586875429678,13718.380313144518,9876.380313144517,49381.90156572258,3140.0,628,627,15,15,15,7,7,5541.0251558660875,10505.95613528358,0.07436598300046171
coverage,28,10,6,10,1.0,True,1249.5944973076337,12495.944973076337,8336.944973076337,41684.72486538168,3425.0,685,684,10,10,10,8,8,3615.8365230122085,7328.780363518201,0.034553928999230266
