strategy,seed,channel,first_seen_time_s,directional
replacement_aware_clear_probe,1000,2,11.0,False
replacement_aware_clear_probe,1000,7,41.0,False
replacement_aware_clear_probe,1000,16,95.0,True
replacement_aware_clear_probe,1000,19,113.0,True
replacement_aware_clear_probe,1000,9,336.2,False
replacement_aware_clear_probe,1000,4,890.5999999999999,True
replacement_aware_clear_probe,1000,12,1361.0,True
replacement_aware_clear_probe,1000,20,1806.1698242511115,True
replacement_aware_clear_probe,1000,15,2276.718901203949,True
replacement_aware_clear_probe,1000,14,3957.671030426409,False
replacement_aware_clear_probe,1000,18,4117.686555548376,True
replacement_aware_clear_probe,1000,8,4165.686555548376,False
replacement_aware_clear_probe,1000,6,4177.686555548376,False
replacement_aware_clear_probe,1000,3,5328.200800342721,True
replacement_aware_clear_probe,1000,13,5358.200800342721,False
replacement_aware_clear_probe,1000,10,5593.400800342721,False
replacement_aware_clear_probe,1001,6,35.0,True
replacement_aware_clear_probe,1001,9,53.0,False
replacement_aware_clear_probe,1001,10,59.0,False
replacement_aware_clear_probe,1001,17,101.0,True
replacement_aware_clear_probe,1001,19,113.0,False
replacement_aware_clear_probe,1001,11,324.2,True
replacement_aware_clear_probe,1001,2,378.2,False
replacement_aware_clear_probe,1001,3,547.4,True
replacement_aware_clear_probe,1001,13,847.6032826768204,True
replacement_aware_clear_probe,1001,4,3021.2748302826217,False
replacement_aware_clear_probe,1001,1,3027.2748302826217,True
replacement_aware_clear_probe,1001,8,3491.6748302826213,False
replacement_aware_clear_probe,1001,16,3932.074830282621,True
replacement_aware_clear_probe,1001,15,3938.074830282621,True
replacement_aware_clear_probe,1001,7,4528.78854912924,False
replacement_aware_clear_probe,1001,12,4999.18854912924,False
replacement_aware_clear_probe,1002,10,59.0,False
replacement_aware_clear_probe,1002,11,65.0,True
replacement_aware_clear_probe,1002,18,107.0,False
replacement_aware_clear_probe,1002,20,119.0,False
replacement_aware_clear_probe,1002,14,306.2,False
replacement_aware_clear_probe,1002,8,342.2,False
replacement_aware_clear_probe,1002,3,372.2,False
replacement_aware_clear_probe,1002,5,892.773376834466,False
replacement_aware_clear_probe,1002,16,1463.1031995363403,True
replacement_aware_clear_probe,1002,7,3772.1528996907423,False
replacement_aware_clear_probe,1002,2,4045.5231465868956,False
replacement_aware_clear_probe,1002,17,4246.925430275092,True
replacement_aware_clear_probe,1002,12,6855.082155350122,False
replacement_aware_clear_probe,1002,15,6999.964989726548,True
replacement_aware_clear_probe,1003,1,5.0,False
replacement_aware_clear_probe,1003,2,11.0,True
replacement_aware_clear_probe,1003,12,71.0,False
replacement_aware_clear_probe,1003,15,89.0,False
replacement_aware_clear_probe,1003,18,107.0,False
replacement_aware_clear_probe,1003,20,119.0,False
replacement_aware_clear_probe,1003,16,294.2,False
replacement_aware_clear_probe,1003,14,306.2,False
replacement_aware_clear_probe,1003,8,1607.626598391346,True
replacement_aware_clear_probe,1003,9,2823.1073660323514,True
replacement_aware_clear_probe,1003,6,3971.0432461970304,False
replacement_aware_clear_probe,1003,17,4230.24324619703,True
replacement_aware_clear_probe,1003,7,5406.008415142494,True
replacement_aware_clear_probe,1004,1,5.0,False
replacement_aware_clear_probe,1004,2,11.0,True
replacement_aware_clear_probe,1004,7,41.0,False
