strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
replacement_aware_clear_probe,1000,16,8,16,1.0,True,561.8968794660841,8990.350071457346,6077.350071457345,30386.75035728674,2390.0,478,419,0.8765690376569037,59,0,443,16,16,16,13,13,2476.8263639721727,5593.400800342721,1539.509339810817,8990.350071457346,116,0.595600941000157
replacement_aware_clear_probe,1001,16,8,16,1.0,True,545.2081855238059,8723.330968380895,5744.3309683809,28721.654841904507,2445.0,489,437,0.8936605316973415,52,0,454,16,16,16,9,9,1837.2971582717755,4999.18854912924,676.5031980595663,8700.330968380895,60,0.5414755520032486
replacement_aware_clear_probe,1002,14,4,14,1.0,True,591.7790349999665,8284.90648999953,5465.90648999953,27329.532449997667,2320.0,464,414,0.8922413793103449,50,0,429,14,14,14,4,4,2117.580371285729,6999.964989726548,684.3667822845996,8011.480236403517,60,0.5824297759972978
replacement_aware_clear_probe,1003,13,5,13,1.0,True,690.9042770505758,8981.755601657485,5927.755601657484,29638.77800828743,2520.0,504,453,0.8988095238095238,51,0,469,13,13,13,8,8,1464.6483747661732,5406.008415142494,788.077378742661,8981.755601657485,60,0.5653893199996674
replacement_aware_clear_probe,1004,13,5,13,1.0,True,658.1031786272736,8555.341322154556,5515.341322154556,27576.70661077279,2510.0,502,460,0.9163346613545816,42,0,465,13,13,13,2,2,2463.175331502702,6181.353818345646,2290.5609748287343,8555.341322154556,180,0.519941935002862
replacement_aware_clear_probe,1005,13,6,13,1.0,True,676.0677296404588,8788.880485325964,5706.880485325965,28534.402426629833,2545.0,509,462,0.9076620825147348,47,0,472,13,13,13,9,9,1964.1183424643157,6326.277429764788,1788.161068320393,8629.467839426057,135,0.5096610620021238
replacement_aware_clear_probe,1006,12,7,12,1.0,True,778.9558711764963,9347.470454117956,6241.47045411796,31207.352270589807,2570.0,514,473,0.9202334630350194,41,0,476,12,12,12,6,6,2312.6359437768106,6800.030528629843,522.7937493870171,9347.470454117956,40,0.544815914996434
replacement_aware_clear_probe,1007,16,8,16,1.0,True,636.0947823032947,10177.516516852715,7204.516516852715,36022.58258426358,2445.0,489,426,0.8711656441717791,63,0,448,16,16,16,9,9,2761.34189920894,6836.685735149809,1826.858063174704,10177.516516852715,140,0.5384100989977014
replacement_aware_clear_probe,1008,14,10,14,1.0,True,647.0494315576345,9058.692041806884,5915.692041806887,29578.46020903445,2590.0,518,470,0.9073359073359073,48,0,483,14,14,14,10,10,1376.3224197729974,5194.541366496847,703.4915677779795,9058.692041806884,60,0.5366006350013777
replacement_aware_clear_probe,1009,11,7,11,1.0,True,829.7507173797691,9127.25789117746,5610.257891177459,28051.289455887298,2915.0,583,547,0.9382504288164666,36,0,547,11,11,11,6,6,2440.3730038967205,5072.660608572785,2868.450171036805,9127.25789117746,220,0.5012848449987359
replacement_aware_clear_probe,1010,15,7,15,1.0,True,604.3569363304339,9065.354044956508,6111.354044956508,30556.770224782562,2430.0,486,429,0.8827160493827161,57,0,449,15,15,15,7,7,2018.6133294815868,4458.371065212875,470.06400920830606,9065.354044956508,40,0.5119254870005534
replacement_aware_clear_probe,1011,12,7,12,1.0,True,805.7840106005369,9669.408127206443,6400.4081272064395,32002.040636032216,2705.0,541,492,0.9094269870609981,49,0,504,12,12,12,9,9,2544.4263937236515,7226.910603689433,2625.8376426423065,9669.408127206443,199,0.5455083950000699
replacement_aware_clear_probe,1012,12,8,12,1.0,True,776.2338229703624,9314.80587564435,6188.805875644348,30944.02937822175,2585.0,517,478,0.9245647969052224,39,0,481,12,12,12,9,9,2794.2636758659464,5566.54588338963,1800.1879997284914,9077.610701999229,140,0.4995381319968146
replacement_aware_clear_probe,1013,13,8,13,1.0,True,732.9684698517661,9528.59010807296,6122.590108072962,30612.95054036481,2815.0,563,513,0.911190053285968,50,0,526,13,13,13,6,6,3221.9114502123334,8292.6589478853,778.7653685005563,9528.59010807296,60,0.4929907460027607
replacement_aware_clear_probe,1014,14,6,14,1.0,True,608.1393081178359,8513.950313649702,5624.950313649705,28124.751568248532,2380.0,476,425,0.8928571428571429,51,0,439,14,14,14,3,3,2482.7259597094044,8249.216799200154,811.2480096599948,8513.950313649702,60,0.5558983719965909
replacement_aware_clear_probe,1015,10,8,10,1.0,True,903.7132733409486,9037.132733409486,5777.132733409489,28885.663667047465,2705.0,541,507,0.9371534195933456,34,0,505,10,10,10,9,9,2234.7674018740977,6512.94641429584,2544.4779381259145,8978.132733409486,188,0.5691636810006457
replacement_aware_clear_probe,1016,12,6,12,1.0,True,715.9389503478345,8591.267404174014,5568.267404174013,27841.337020870076,2500.0,500,455,0.91,45,0,463,12,12,12,6,6,1234.8947892944645,5552.8948466507645,2364.755872808635,6777.03940426343,177,0.568483055998513
replacement_aware_clear_probe,1017,13,8,13,1.0,True,639.7362726885713,8316.571544951426,4987.571544951428,24937.857724757145,2750.0,550,492,0.8945454545454545,58,0,514,13,13,13,8,8,2589.1773802670914,6130.13138105451,1274.1975986719053,8316.571544951426,100,0.4784003129971097
replacement_aware_clear_probe,1018,13,5,13,1.0,True,768.3340726344318,9988.342944247614,6555.342944247613,32776.71472123808,2840.0,568,517,0.9102112676056338,51,0,528,13,13,13,4,4,3286.0637768889833,6542.925046072407,714.6186494797262,9988.342944247614,60,0.5472158859993215
replacement_aware_clear_probe,1019,10,6,10,1.0,True,912.3092777828458,9123.092777828459,5684.092777828453,28420.46388914227,2855.0,571,534,0.9352014010507881,37,0,534,10,10,10,8,8,2414.49753686949,5656.68392313469,2088.7035027711577,9123.092777828459,155,0.5208322059988859
replacement_aware_clear_probe,1020,10,4,10,1.0,True,975.6876461820863,9756.876461820862,5968.876461820866,29844.382309104334,3145.0,629,587,0.9332273449920508,42,0,593,10,10,10,2,2,2146.4381173326524,8257.78117332653,4946.967648222443,9756.876461820862,371,0.4724981530016521
replacement_aware_clear_probe,1021,14,5,14,1.0,True,582.5989415615176,8156.385181861246,5597.385181861247,27986.92590930623,2105.0,421,366,0.8693586698337292,55,0,384,14,14,14,4,4,678.1123259799307,3966.375042557825,1534.466524047532,7595.593085597894,112,0.6309376520002843
replacement_aware_clear_probe,1022,11,7,11,1.0,True,874.8059085103844,9622.864993614228,6416.8649936142265,32084.32496807114,2655.0,531,498,0.9378531073446328,33,0,496,11,11,11,9,9,2137.8003766295783,6561.4571770731145,402.3080802628443,9622.864993614228,40,0.6141957880026894
replacement_aware_clear_probe,1023,13,7,13,1.0,True,685.9347717477497,8917.152032720745,5774.152032720745,28870.760163603733,2595.0,519,471,0.9075144508670521,48,0,483,13,13,13,10,10,1663.5724584012694,4382.427960741981,2848.410581970249,8688.600188819508,220,0.48662948600394884
replacement_aware_clear_probe,1024,16,10,16,1.0,True,612.149103616418,9794.385657862687,7173.385657862691,35866.928289313466,2150.0,430,365,0.8488372093023255,65,0,391,16,16,16,10,10,1851.5901674521165,6632.932101714454,1580.6318773875287,9794.385657862687,120,0.7031492669993895
replacement_aware_clear_probe,1025,11,6,11,1.0,True,865.3619652559504,9518.981617815454,6044.9816178154515,30224.908089077264,2880.0,576,532,0.9236111111111112,44,0,539,11,11,11,7,7,2821.7970470538944,7205.034313255901,493.7078824212998,9518.981617815454,40,0.45135192300222116
replacement_aware_clear_probe,1026,10,6,10,1.0,True,919.9805185173824,9199.805185173824,5824.805185173822,29124.025925869122,2800.0,560,528,0.9428571428571428,32,0,525,10,10,10,3,3,2259.486287235229,5017.909354503059,472.41726862438117,9199.805185173824,40,0.5427825369988568
replacement_aware_clear_probe,1027,10,3,10,1.0,True,839.4578593173358,8394.578593173357,5494.578593173356,27472.892965866795,2405.0,481,448,0.9313929313929314,33,0,445,10,10,10,2,2,1556.238334716353,4701.054244833833,455.54725747198563,6608.522308827753,40,0.6837646189960651
replacement_aware_clear_probe,1028,13,8,13,1.0,True,711.2570935197375,9246.342215756587,5923.342215756584,29616.711078782933,2745.0,549,503,0.9162112932604736,46,0,513,13,13,13,6,6,2435.348741921341,8397.464534519784,2308.8462638497135,9246.342215756587,174,0.6134454589991947
replacement_aware_clear_probe,1029,14,7,14,1.0,True,614.2576497758793,8599.60709686231,5842.607096862311,29213.03548431156,2270.0,454,400,0.8810572687224669,54,0,417,14,14,14,7,7,1302.7272133918473,6190.066910928175,498.9694735900563,8043.831305572599,40,0.61849593900115
replacement_aware_clear_probe,1030,10,4,10,1.0,True,866.5747704683685,8665.747704683685,5316.747704683686,26583.73852341843,2780.0,556,515,0.9262589928057554,41,0,519,10,10,10,6,6,1786.8592080022129,6333.0286378546725,2020.3455486507005,8606.747704683685,160,0.5273633359975065
replacement_aware_clear_probe,1031,15,7,15,1.0,True,596.7060943922262,8950.591415883393,5916.59141588339,29582.957079416956,2495.0,499,444,0.8897795591182365,55,0,464,15,15,15,8,8,2830.885981436327,6174.227099008112,2318.4628390100597,8270.654021295217,178,0.5863284220031346
replacement_aware_clear_probe,1032,13,7,13,1.0,True,699.9645352083937,9099.53895770912,6123.538957709118,30617.694788545596,2455.0,491,439,0.8940936863543788,52,0,456,13,13,13,7,7,1640.9917424491987,6523.390202632105,522.3363471973502,9099.53895770912,40,0.6027625639981125
replacement_aware_clear_probe,1033,15,8,15,1.0,True,559.2056295827387,8388.08444374108,5872.08444374108,29360.42221870541,2065.0,413,352,0.8523002421307506,61,0,376,15,15,15,5,5,1096.4531714694133,4922.889757991974,460.3429157541681,8388.08444374108,40,0.6187163990034605
replacement_aware_clear_probe,1034,16,7,16,1.0,True,536.2341934792734,8579.747095668374,5854.747095668375,29273.73547834188,2230.0,446,383,0.8587443946188341,63,0,415,16,16,16,6,6,2043.1572685609892,7690.115586824992,696.0581230090221,8579.747095668374,59,0.6984971109995968
replacement_aware_clear_probe,1035,16,9,16,1.0,True,518.4520906969689,8295.233451151502,5714.233451151502,28571.16725575751,2110.0,422,367,0.8696682464454977,55,0,391,16,16,16,8,8,2164.7152432437165,7359.901527589093,1300.849251661921,8295.233451151502,100,0.586498634002055
replacement_aware_clear_probe,1036,13,2,13,1.0,True,649.5284463135812,8443.869802076555,5384.869802076555,26924.349010382775,2525.0,505,449,0.8891089108910891,56,0,469,13,13,13,1,1,1263.4156996352215,5555.656655221471,772.2543084899568,7617.593690421759,60,0.5090780879982049
replacement_aware_clear_probe,1037,10,4,10,1.0,True,857.0912010057727,8570.912010057727,5382.912010057728,26914.56005028865,2645.0,529,485,0.9168241965973535,44,0,493,10,10,10,7,7,943.3489238743474,3667.1325738929463,729.494759422612,8511.912010057727,60,0.5361507140041795
replacement_aware_clear_probe,1038,10,3,10,1.0,True,846.4354102760044,8464.354102760044,5348.354102760045,26741.770513800227,2585.0,517,482,0.9323017408123792,35,0,481,10,10,10,1,1,1463.700576784938,3972.5864643768746,494.54168040935946,7987.8571150770285,40,0.5472580909990938
replacement_aware_clear_probe,1039,15,6,15,1.0,True,592.2792375308121,8884.188562962181,6169.188562962182,30845.942814810915,2230.0,446,390,0.874439461883408,56,0,410,15,15,15,8,8,1719.6284785060855,4118.541107722582,771.6693704905923,8429.524352974491,60,0.6639640009962022
replacement_aware_clear_probe,1040,12,8,12,1.0,True,736.9385164388274,8843.262197265929,5842.262197265932,29211.310986329667,2480.0,496,454,0.9153225806451613,42,0,461,12,12,12,8,8,1850.733329596841,3709.971422166013,1566.6100745106962,8843.262197265929,117,0.46942386100272415
replacement_aware_clear_probe,1041,13,4,13,1.0,True,612.5031735466505,7962.541256106456,5360.541256106458,26802.70628053229,2145.0,429,385,0.8974358974358975,44,0,392,13,13,13,1,1,1459.4166971642599,6219.043877809345,423.7232295748056,7462.477430261983,40,0.5758809780018055
