strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
geometry_aware_clear_probe,1000,16,8,16,1.0,True,482.08300295070194,7713.328047211231,5520.32804721123,27601.64023605617,1790.0,358,301,0.840782122905028,57,0,323,16,16,16,9,9,1188.395097266748,5278.103607659493,469.60741021292665,7713.328047211231,40,1.5028421620008885
geometry_aware_clear_probe,1001,16,8,16,1.0,True,439.7818114060238,7036.508982496381,4759.50898249638,23797.54491248191,1855.0,371,319,0.8598382749326146,52,0,342,16,16,16,14,14,2172.2312449910037,6508.748327963729,512.3438287774502,7036.508982496381,40,1.1946247149971896
geometry_aware_clear_probe,1002,14,4,14,1.0,True,588.1427980028182,8233.999172039454,5811.9991720394555,29059.99586019729,1990.0,398,356,0.8944723618090452,42,0,362,14,14,14,5,5,1685.487946194784,5902.112514198248,508.32863615750654,8233.999172039454,40,0.9022676809981931
geometry_aware_clear_probe,1003,13,5,13,1.0,True,692.0431082510586,8996.560407263762,5942.5604072637625,29712.80203631881,2520.0,504,453,0.8988095238095238,51,0,469,13,13,13,7,7,1763.9145581347052,6579.7786589685065,1026.9074389947332,8996.560407263762,80,1.1268859039992094
geometry_aware_clear_probe,1004,13,5,13,1.0,True,663.0358790237498,8619.466427308747,5733.466427308746,28667.33213654374,2380.0,476,433,0.9096638655462185,43,0,441,13,13,13,4,4,2857.8092818041837,8109.839039680687,467.574071165551,8619.466427308747,40,0.7898308410003665
geometry_aware_clear_probe,1005,13,6,13,1.0,True,636.5304567949705,8274.895938334617,5438.895938334617,27194.47969167309,2340.0,468,424,0.905982905982906,44,0,431,13,13,13,2,2,1823.5848826314775,5724.990302107568,716.5591822353281,8274.895938334617,59,0.7909618459962076
geometry_aware_clear_probe,1006,12,7,12,1.0,True,750.5878820752714,9007.054584903257,6070.054584903258,30350.2729245163,2430.0,486,445,0.9156378600823045,41,0,447,12,12,12,7,7,1248.4355003838216,3542.2623928128432,1005.1186292455807,9007.054584903257,77,0.9431623309938004
geometry_aware_clear_probe,1007,16,8,16,1.0,True,536.1532776924906,8578.45244307985,5991.452443079854,29957.26221539927,2120.0,424,363,0.8561320754716981,61,0,387,16,16,16,7,7,2696.3863084893633,8021.792339948673,411.49200138979177,8578.45244307985,40,1.3505658419962856
geometry_aware_clear_probe,1008,14,10,14,1.0,True,631.1748910550147,8836.448474770204,6464.4484747702045,32322.242373851037,1945.0,389,345,0.8868894601542416,44,0,357,14,14,14,7,7,1205.8099929151485,3602.3078162434213,707.4264120161611,8836.448474770204,60,1.0673091290009324
geometry_aware_clear_probe,1009,11,7,11,1.0,True,827.3157923453408,9100.47371579875,6099.4737157987465,30497.368578993734,2485.0,497,463,0.93158953722334,34,0,461,11,11,11,6,6,1685.9084863015703,4995.361546356092,1047.789595163159,7936.141247016931,78,0.9861297410025145
geometry_aware_clear_probe,1010,15,7,15,1.0,True,561.7476187838575,8426.214281757862,5952.214281757864,29761.071408789336,2030.0,406,346,0.8522167487684729,60,0,369,15,15,15,8,8,1282.6689600274474,6471.615802601191,801.7582478695924,8397.214281757862,60,1.2044437830045354
geometry_aware_clear_probe,1011,12,7,12,1.0,True,753.6915918669553,9044.299102403464,6147.299102403463,30736.49551201733,2395.0,479,440,0.918580375782881,39,0,442,12,12,12,7,7,1422.778882527308,5994.731562903941,912.5779009219762,8793.056894175199,75,1.0317614450032124
geometry_aware_clear_probe,1012,12,8,12,1.0,True,769.0927043036635,9229.112451643961,6124.1124516439595,30620.56225821981,2570.0,514,464,0.9027237354085603,50,0,475,12,12,12,14,14,1930.06380098487,5415.539023003261,1240.283792232076,9229.112451643961,100,1.0923855319997529
