strategy,seed,channel,first_seen_time_s,directional
geometry_aware_clear_probe,1000,2,11.0,False
geometry_aware_clear_probe,1000,7,41.0,False
geometry_aware_clear_probe,1000,16,95.0,True
geometry_aware_clear_probe,1000,19,113.0,True
geometry_aware_clear_probe,1000,15,300.2,True
geometry_aware_clear_probe,1000,10,330.2,False
geometry_aware_clear_probe,1000,20,576.6074102129267,True
geometry_aware_clear_probe,1000,18,850.7983409347588,True
geometry_aware_clear_probe,1000,13,874.7983409347588,False
geometry_aware_clear_probe,1000,8,904.7983409347588,False
geometry_aware_clear_probe,1000,3,934.7983409347588,True
geometry_aware_clear_probe,1000,6,1115.9983409347587,False
geometry_aware_clear_probe,1000,14,1163.9983409347587,False
geometry_aware_clear_probe,1000,9,1646.5723752583967,False
geometry_aware_clear_probe,1000,12,4777.448117528598,True
geometry_aware_clear_probe,1000,4,5278.103607659493,True
geometry_aware_clear_probe,1001,6,35.0,True
geometry_aware_clear_probe,1001,9,53.0,False
geometry_aware_clear_probe,1001,10,59.0,False
geometry_aware_clear_probe,1001,17,101.0,True
geometry_aware_clear_probe,1001,19,113.0,False
geometry_aware_clear_probe,1001,13,312.2,True
geometry_aware_clear_probe,1001,11,324.2,True
geometry_aware_clear_probe,1001,4,535.3438287774502,False
geometry_aware_clear_probe,1001,2,976.5722189020892,False
geometry_aware_clear_probe,1001,3,1710.7423148827397,True
geometry_aware_clear_probe,1001,1,3549.5047139083226,True
geometry_aware_clear_probe,1001,8,4644.727266938736,False
geometry_aware_clear_probe,1001,15,4861.927266938736,True
geometry_aware_clear_probe,1001,16,4867.927266938736,True
geometry_aware_clear_probe,1001,7,6102.806714605521,False
geometry_aware_clear_probe,1001,12,6508.748327963729,False
geometry_aware_clear_probe,1002,10,59.0,False
geometry_aware_clear_probe,1002,11,65.0,True
geometry_aware_clear_probe,1002,18,107.0,False
geometry_aware_clear_probe,1002,20,119.0,False
geometry_aware_clear_probe,1002,17,288.2,True
geometry_aware_clear_probe,1002,7,348.2,False
geometry_aware_clear_probe,1002,2,378.2,False
geometry_aware_clear_probe,1002,3,869.9533834852432,False
geometry_aware_clear_probe,1002,8,1535.674923607628,False
geometry_aware_clear_probe,1002,14,1565.674923607628,False
geometry_aware_clear_probe,1002,16,2263.440840720644,True
geometry_aware_clear_probe,1002,12,4804.745901995255,False
geometry_aware_clear_probe,1002,15,5290.628759112329,True
geometry_aware_clear_probe,1002,5,5902.112514198248,False
geometry_aware_clear_probe,1003,1,5.0,False
geometry_aware_clear_probe,1003,2,11.0,True
geometry_aware_clear_probe,1003,12,71.0,False
geometry_aware_clear_probe,1003,15,89.0,False
geometry_aware_clear_probe,1003,18,107.0,False
geometry_aware_clear_probe,1003,20,119.0,False
geometry_aware_clear_probe,1003,16,294.2,False
geometry_aware_clear_probe,1003,8,1073.9074389947332,True
geometry_aware_clear_probe,1003,14,1619.6003012193157,False
geometry_aware_clear_probe,1003,9,3465.448596168881,True
geometry_aware_clear_probe,1003,6,4645.377130199867,False
